review	label
送餐速度不是一般的慢啊。。。	0
还是有点吃不惯肉松煎饼，不过还是很好的	1
服务很到位，土豆丝卷很好吃，中午订不了粥可惜	1
有没有搞错，迟到一个多小时，这还有什么信誉可言。送来的饭菜全是凉的，简直糟透了！！再不信任百度外卖了，更别提正一味！！！	0
味道挺好的	0
芝士没有看到芝士……实在太慢了，不打电话一直催，根本不取餐，一个半小时都过去了。我等了这么久，居然说还没有取餐，我不高兴再等十几分钟就取消。。。坑爹啊。。。	0
真垃圾，如果有负数就好了	0
没有发票，我还要公司报销呢。。,菜有辣味，好吃,就是量少了点	0
吃饺子没有蒜酱。	0
这次送餐时间有些长,打电话去催,客服服务很好,送餐员服务也很好,菜也是热的,所以还是五星啦！不过土豆肉丝卷基本没有肉	1
很热情速度快…哎哟不错哦	1
价格实惠，值得购买了	1
我是订的晚餐，送餐太晚了，都饿过了，唯一优点就是味道不错	0
好吃好吃.顶顶	1
没有拿点餐详单，本来要咱一起开发票的！	0
什么也不想说了等了两个小时，而且最重要的我点的东西不全，粥和饼有，但是七元的辣白菜没有我已经给交款了，应该给我返还七元真他妈的倒霉差死了	0
菜单上的东西，实物都没有，很想知道为什么。而且全是豆皮，差评，快递很快	0
只想说一句，做不起外卖就不要做外卖。我北科的，就问离这么近.你哪次1个小时之内送到过？打电话催单故意把电话不放好打不通电话一直转什么破小秘书，取消订单更是别谈.等尼玛送来都不饿了。干不起就不要来坑学生好吗？,配送时间超慢超慢，千万不要来这家	0
速度超级快，我吃完才确认送达的。味道也很好，份量很足。	1
速度好快！	1
这个卷饼的套餐配的很好，没有粥来冲淡一下的话，就又甜又咸又腻	1
骑士超辛苦,非常好	1
香菇鸡肉盖饭很好吃	1
卤蛋没有配送	0
餐还没送到就完成订单了，还等半天自己下去拿。这次太不给力了	0
冷面里居然吃出一张潇湘阁的小票！！！！真是恶心死了！！！	0
一个小时才到，粥也洒了，饼也凉了	0
整体口味偏淡	1
没有糖包，热巧克力要了只有一半	0
实在是等的时间太长太长了，送餐员也不容易，说电动车爆胎了。。。我也很无奈哇~,菜品味道还可以吧，有点儿咸，我喝了一下午的水。。。	0
土豆肉丝很好吃，稍咸，少点盐健康点。,京酱肉丝酱太多了，一般般	1
速度太慢，饭菜也比较少，味道倒是还可以。	0
送餐超快，但是超难吃。。。	0
少送了一份海苔汉堡串，打电话给客服也没有解决	0
大份薯条只装了盒子的一半！	0
超级快就送到了，谢谢骑士很快，感谢骑士这种天气还在工作！	1
送的很慢，足足一个半小时。再过2分钟就该严重晚点半价了。	0
味道太甜了～	1
送错餐了，还联系不上餐厅	0
我要特别辣，然后一点辣椒都没给我放，让我这种无辣不欢的人怎么吃的下去？咸鸭蛋也不咸！	0
送餐及时，服务热情，美味	1
肥肉有点多	1
太差劲，等了92分钟居然还没送到，请问有没有职业道德，还讲不讲信誉！	0
今天送餐小哥说第一次上班，本来挺生气的，后来也慢慢消去了，人家也一直赔礼道歉的，也就无所谓了，下午收到公司短信，说由于餐未按时送到，退我50%订单款作为补偿，心头顿时感觉暖暖哒，现如今只有这样的服务才能吸引人哈，但是想到那个第一天上班的送餐小哥，也挺不容易哒！	0
两个小时才送到，期间也没打电话说明情况，必须差评！	0
菜还行就是油有点大。送餐小哥不错萌萌哒.	1
快递态度很好，大冷天的辛苦了。	1
听闻不错,亲自品尝,面的味道确实可以	1
支付就是一坨屎	0
为什么没给我开发票？？	0
压根没送到，快递员为了降低送达时间，先点了送达。	0
送餐时间太晚了	0
买了两份馅饼只给了一份，也没解释为啥也没退钱	1
超时25分钟，还有五分钟就半价。饭都不怎么热了，温温的。还有这家店，米饭能多给点么？总得吃饱吧？	0
凉皮太辣,吃不下都	0
外卖小哥,大赞	1
送餐快，非常好	1
蔬菜色拉新鲜，配菜颜色不错，就是米饭不太好吃	1
实在是时间太长了，以后还是不能用百度外卖订餐了，每次订餐都得2小时送到	1
还不错，就是米饭有点水…	1
点了两个套餐，只给一份薯条	0
大冷天还按时送到,非常感谢，味道不错，多加了一份芝士味道很赞，就是里面的香肠如果再换换就好了	1
鸡腿为啥不见了？	0
好多肉啊，又便宜，很不错哦	1
送到米发就像剩下的似得，太失望了，3元钱的米饭就然就一点点	0
不好吃,太腻了,饼还很厚,皮蛋粥就是白粥,等了一个多小时	0
饭是冷的辣白菜汤撒的到处都是。发票已经污损。	0
配送超级慢，垃圾！配送超级慢，垃圾！	0
好吃实惠速度！	1
勺子筷子都没给～让我用手抓着吃啊	0
两个小时才送到也是醉了，都凉了	0
送错了,打电话要求补送也不送	0
饼如果弄得再薄一点是不是更好吃呢？刚咬头两口我以为我是在吃馒头	1
关东煮送来的时侯,里面都没汤了,筷子和勺子,都被汤浸泡了	0
送餐很快，东西很难吃。有中学外包食堂的水准，卤肉就像炸酱面的卤子用水稀释了一下，配菜就两口，外加半个蛋，没了。	0
没吃过这么难吃的东西	0
东西好吃,送餐小哥给力	1
太慢了，不想说什么了…	0
很好吃，也不油腻，值得推荐	1
味道很正宗，量也很大	1
很好吃,送餐的很冷	1
面类食物还是不要外送的好，面都粘成一块了，根本没法吃了	0
1.前一天有同事在这家订餐，送达时间早了一小时；今天送达时间晚了一个小时。,2.给商家客服打电话，找了一堆理由推脱。,3.打完客服电话后送餐员打过来2个电话，装作找不到路，送达后解释说第一天上班，被前一天订餐的同事认出是同一人。,4.,2.5公里的路程，送餐员步行送餐，送达后所有菜品完全是凉的，没有一点温度。现在北京的天气刚刚过完大寒！,5.第一次遇到这么差的外卖，以后不会再订，劝告商家做不起外卖就不要做。	0
味道不怎么玩	0
品味一般，F服U务C差K！	0
送餐大姐人可好了，特别热情,五星！赞	1
不是肘子肉吧，而且送来的都是凉	0
哎，过了12点订送的就很慢了。。。差点把我饿死。。。不过看在送饭的是个妹子的份上还是好评吧-,-。。。	1
拌饭味道确实需要改进	0
天气不好，师傅辛苦了	1
太不好意思了,让师傅大风天等我半小时，手机静音了,太抱歉了。第一次用百度外卖，很好	1
希望很快送到就好了	1
定的土豆牛肉，要求11:30送到，结果13:00送餐员姗姗来迟，而且送到的时候牛油都已经结成冻了。现在天气冷，送餐员很辛苦，希望商家多增加点送餐员，不要因为一点小利只雇佣几个送餐员，而因为延误送餐而损失顾客。顺便一说，那个粗粮饭不就是普通的白米饭吗？我多加了6块钱就换了一小瓶拿铁？很不划算。	0
实在是太油了,吃了特别腻	0
送餐哥们很好,谢谢	1
准时到达，太给力了！	1
价格优惠有内容	1
饭是冷的，郁闷	0
实惠,送餐快	1
"无语O__O""…问苍天"	0
送餐有点慢	1
两个小时等待,不值,肉很腻,味道不好,食物都是冷的	0
特别快,感觉定完没几分钟就来了,送餐小哥很细心,赞一个	1
挺快的好吃	1
果真是大馅饺子，味道很棒啊！	1
下雪天送餐小哥摔了，结果很快又重新送过来一份！	1
脆皮日本豆腐还是去店里吃好吃。大爱醋溜木须！！！！牛肉馅饼太赞啦！！！！	1
送来的晚了点，味道还是很赞！	1
在这种天气里感谢送餐员的辛苦服务,谢谢啦	1
凉拌土豆丝没有放醋哦	1
这是我吃过的全宇宙最难吃的卷饼，没有之一，而且送餐很慢，后会无期了您呐	0
稍有点贵哈～其他的不错！	1
口感一般,卷饼有些硬	0
速度慢就不说了，味道也太对不起等待的时间了，最后一次，谢谢	0
味道不错，就是稍微有点硬！	1
还是挺快的，四十分钟吧	1
等了两个小时。	1
不好吃,特别特别咸,等了一个半小时	0
尖椒土豆丝不好吃，别的都不错	1
我要的孜然羊肉,结果送来的是葱爆羊肉	0
电话约好下午1:30之前送到,最后快三点才送到。	0
喜欢吃黄焖鸡，味道棒棒哒	1
味道一般般，量好少	0
送餐迟到，餐具不全！下单留言你们看吗？为什么每次都有问题？？？	0
慢的不是一星半点，相隔两条街的距离，点餐后一个半小时才送到，已经交代小心抄手汤洒了，送来时抄手已经没有汤了	0
今天的牛肉烧烤饭，感觉牛肉有些不新鲜，送餐员的速度还是很快的。	1
水煮鱼不错，吃两次了	1
蜗牛的速度	0
剁椒鸡蛋的量怎么比前天少了一半？,我写送餐要求的时候不就是让你们把腐竹烧肉多给点么,不多给你别特么的也别给我减量啊，尼麻痹,这不较劲么？	0
今天真是超级快，感觉刚下单就送到啦哈哈哈	1
没以前好吃了	0
口味还不错，挺满意的！	1
11点下的单，到了下午一点半还没送，两个半小时就算走路也走到了吧，打电话催了3次还不给送，还各种找借口。建议大家不要点他家的外卖，巨坑爹！！！	0
送的挺快的，稍微有点腻	1
食物不错，但是时间太长了。	0
尖椒肉丝吃出来个苍蝇	0
头回吃不勾汁的锅肉；红色的京酱丝，把甜面酱换成酱豆腐汤了吗？换大师傅了	0
10:25点的。13点10分之后到。,中间电话都打不通。最后我直接不要了	0
今天少给了烤肠.......来个差评吧	0
饭量太少，味道马马虎虎过得去	0
是我吃过的最难吃的鸡肉	0
送的太慢了，11:30左右下的单子，一点才到。都上班了	0
送的还算快，但是肥肉太多，吃得有点恶心。皮蛋瘦肉粥一般般。总体一般般。	0
糟糕,继续努力吧	0
打开煎饼就看见一根头发；定的豆浆给的却是可乐；希望5:30送达，5点就到了。应该不会再吃了。	0
好速度啊！宇宙卷饼棒棒的！谢谢骑士	1
都不错，宝贝很爱吃，快递小哥辛苦了。	1
口味可以，量不大。鸡块一般	0
味道还行，锡纸包着，还能加热。皮蛋瘦肉粥做的很好比嘉和一品好吃。包装很精致。还有一次性手套，很用心了。百度外卖不能传照片。。。	1
女生吃刚好，男生可能量有点少	1
拜托你们给每个饼涨两块钱多请几位送餐师傅行么，我定了三次饭了，每次都是提前一两个小时订，最早的一次迟到一个小时送过来，你们都是睡醒了午觉吃午饭么	0
送餐速度很快,糖醋小排很小一盒,云吞很大一盒	1
差一个鸡柳，也不知道联系谁	0
包装的是不错的，但是这个肘子卷味道是真的不敢恭维。下次不会来了。	1
咖喱饭特别一般。。。	0
少送了一碗南瓜粥，发现了第一时间打客服，客服说给我反应，然后再无联系。粥不贵，饼也不错～但是服务太无语！	0
又一次晚送	0
真他妈恶心，送的粥跟猪吃的一样，5元的王老吉就是袋装的，超市1.5元的那个，还卖,你妈5块，送餐跟死了娘一样，半天才来	0
很好，超值	1
还行,就是一个多小时才送达	0
汤包好吃！送得也快，天气很热，送餐员辛苦了！	1
水煮牛肉肉好少，粽子好小	1
送了2个多小时也没送到！最后取消了订单	0
原来一直用的百度糯米下单没评价功能，今天下了个专用客户端，把评价补上。这个确实不咋好吃	1
今天这个貌似不是很新鲜,而且送的有点慢,从订到送用了1个小时,昨天用40分钟,橙汁洒出来不少	1
这时间很长啊，快两个小时了，今天是例外。	0
送餐速度很快，味道还可以	1
蘸酱菜的生菜很不新鲜。锅包肉没有第一次做的好，咬不动。韭菜盒子的边太宽了。	0
送的可乐呢？？	0
元旦美味！刀功细，菜入味！	1
很不错的~	1
肘子肉味道有点淡，肉有点硬，有的带着筋咬不动，面饼不知道为什么发红，感觉没有上次好吃了。	0
味道棒棒嗒	1
饼味道一般吧，很少的一碗粥。	1
味道还行，就是配送太慢	0
越来越不好吃了，以前几次订还不错，这次是真心难吃，失望了以后不定你家的了。	0
我马上就要饿死了,跟我说马上就到,马上就到,这马是没吃草吗,下次别放那咸菜了,味道难闻的要死	0
和想像的不一样，有点贵。	0
包装不错，干净卫生，	1
不是鳕鱼，骗子！	0
盐是不要钱吗！！！！！一份餐送两次，也是醉了！	0
什么都不想说了，什么玩意儿，再订这一家我宁愿吃翔	0
很不错，超值的	0
挺好吃的，以后有机会还会点，非常实惠！	1
东西还是一如既往好，只是不知道这次什么原因很慢	1
土豆丝卷饼好好吃	1
煎饼很好吃！送餐很快！	1
要的是热炒土豆丝，送的根本就是凉的，量非常少，还16元！8元都根本不值！再也不吃这家了。	0
菜好吃，但是百度外卖速度差到两小时才去取菜	0
人家是花钱买客户,百度是花钱砸客户,我觉得可以改一下名字叫,（摆渡外卖）一群不靠谱的人办一些不靠谱的事	0
好吃，肉很多，连续两天都吃这个	1
葱花饼不好吃	1
干啥玩意吃的！餐厅都找不到还出来送！都没取餐还显示取餐了！菜品一般	0
基本不给低评价，这次是真怒了。早8点一过就下单晚到30分钟以上也就罢了，还联系不上，也不打电话说，孩子饿的不停叫唤。最后送来要的传统早餐套配错了，就一杯豆浆和咸菜。油条和豆腐脑不知所踪。也没让再补，因为已经10点了再送来就是中午饭了。真心不愉快。	0
太咸了，粥太贵了！	0
送了整整两个小时，真是怕了，不会再来这家点餐了	0
包装很好，很干净	1
鸡肉是生的菜都炒不熟，还干开饭馆，太奇葩了，太恶心	0
米饭不是今天做的，有馊味！	0
和在店里吃到的没法比,送到后又少又凉~,o(︶︿︶)o,唉,看来点外卖是个错误的选择！	0
这是我有史以来吃的最难吃的卷饼，哎，那个八宝菜更是不敢恭维啊，难吃死了，以后再也不来这家订餐了	0
量很大但是竟然拌饭酱都要单独买，而且五花肉拌饭只有可怜的两片肉。。。	0
送餐慢不说，汤凉了还怎么喝，送到汤都洒了一半，就是不能上图，要不让他们看看！	0
两杯都漏掉一半了。。。	0
不错！经济实惠	1
十一点定的，快两点送到，中间饿的不行自己去吃了，要求取消订单，老板答应的挺好，实际还是没给取消。真是服了。	0
骑士非常负责，谢谢您，辛苦	1
外卖包装需要改进。。。。,。	1
味道一般。不出彩	0
包装很精美，卷饼味道很棒！我喜欢！	0
我只想说不给吸管你告诉我怎么喝？	0
味道还不错,送餐师傅很不错,牛杂略咸	1
要了两个煎蛋，只放了一个。。。不过拌饭味道不错。	0
鸡肉很嫩，但米饭不够热	0
打开之后发现皮蛋瘦肉粥的餐盒都破了……洒了一纸袋……就吃了卷饼！！！	0
不新鲜拉肚子了，难受	0
我点的鸡蛋干为什么送过来是豆皮～不好吃	0
香菇鸡肉卷饼不好吃。。。	0
量大味道不错，配送相当快	1
外送小哥态度很好，很辛苦。	1
不错，推荐	1
金针菇这次感觉口感不好，其他还行。	0
非常感谢！辛苦陈骑士啦！	1
一直都挺满意的~,骑士也很棒~	1
挺好，没撒！	1
端午节还送粽子。业界良心啊！很棒	1
2个小时才送来。,豆腐都臭了,不知道是送的太晚闷坏了。还是本来就坏了	0
还蛮快的，味道也还不错，我喜欢~	1
肉都变质了，还说是新鲜肉，我就呵呵了	0
很快，很好，经常订，谢谢师傅	1
为什么我定的两个鸡蛋，来的时候只有一个，我以为下面有呢，吃完了都没看见，谁偷吃了呢，所以不是满星评价，请商家勿要再犯类似的低级错误！！！！！	1
好吃就是太少	1
慢的要死，等了一个半小时才到	0
等待了105分钟，还是在投诉的情况下才送餐	0
饿晕了等了两小时	0
小炒肉饼太辣了，配送慢，还没给带发票	0
不好吃，速度还慢	0
一次比一次体验不好，且不说送餐时间延长，其中一个菜真的不知道是用什么油炒出来的，味道实在不敢恭维。如果不打算做外卖店家可以不接单的，但是接了却做成这样，确实让人没信心继续再定了。	0
太过分了，没听说订餐还得要求一并送筷子的，没要求就没有。没筷子怎么吃啊，真服了，以后再也不定了，真过分！	0
很好，很不错，速度超快，超好吃。。吃了一个月了还想吃	1
送餐小哥辛苦了！谢谢啦！	1
雾霾天气,还下雨了,非常快,辛苦啦	1
8点50下单，10点50才到，真的真的太慢了！	0
很贴心的包装，食物也很美味，谢谢	1
恩，不错，吃了一次，上了3次厕所，	0
送餐慢，肉少，味道不好	0
就喜欢这个尖椒，猪脸变猪肉了	0
没吸管，没奶油差评.......	0
饭还是不错的，就是今天的送餐员都不给送到办公室！,以前的都送过来了！	0
送餐师傅人挺好，特别客气，菜也很多，量比较大。不错	1
9元价格很实惠，米饭量少，吃不饱。	0
时间太不给力了。两个多小时。。。一定要改善。不然没人买了。	0
送的太慢了。。再晚来一会我都准备退单了。。。慢的无与伦比啊	0
烤串有些走油，紫菜卷和秋葵卷有些腻，应该配点刷的酱。	0
太差劲了吧，同一个店，外卖包装居然相差那么多，昨天的饮料是罐装，今天是纸杯，昨天的餐盒是双层保温的，今天就单层，最过分的是，我点的芝士泡菜炒饭，结果只是泡菜炒饭，没看到一点芝士，味道也没有芝士味道，希望给我个能说得过去的理由。	0
好难吃,还太小,南瓜粥还行	0
口味,不错，干净味道好，送货员服务非常好！	1
确实很一般……那个贵妃宫爆鸡真的太难吃了……巨甜无比，肉还不新鲜，都腥了！倒是肉饼超级好吃，以后一定会再点～奶酪到我这儿已经化成水了……狂汗……	0
送餐比预定晚了50分钟，耽误事儿！	0
特别好，很礼貌的外卖小哥，赞	1
好吃！量很足！送餐准时！	1
京酱肉丝,居然没有葱丝，真恶心！！！！！！！！,恶心！！！！！	0
晚了一个小时才到	0
送的超级快，送餐员很辛苦。快乐柠檬一直喜欢喝	1
味道很好吃，配送也很及时，服务态度很好	1
三杯咖啡洒了两杯，除了差评还有愤怒。	0
服务很好！还送了吸吸冻！哈哈	1
快递员耍心眼，真的没啥想说的了，5折赔付基本就是幌子，快递员总会有理由的，比如联系不到你，你电话没信号之类的,，吃的不错，可惜已经没什么心情吃了	0
在外面晚赶回来十分钟，送餐小哥还在等我态度也很好，以后肯定多来，点赞	1
这次点了一个中份和一个大份，大份是第一次点的中份大小，应该是第一次点的中份送成大份了。中份量不大，大份还行。	1
下错单了,不过冷面味道不错,但是没有给我小菜	0
送餐员极其粗鲁，没礼貌，差评	0
这一碗米饭，真是可怜，餐盒底都盖不到，还三块一碗，这商家真是扣门到极点，一个盒子里最多半碗，不想再光顾了	0
粥不怎么样，少不说味道也不咋的，卖的还贵，饼还可以！	0
配送超级慢，快饿死了！！！	0
没有赠送，250ml统一多彩饮料（软装）1份	0
就是好吃,量还够。速度也快	1
很难吃，送的也慢，整整迟到了两个小时	0
还行…味道不咋地	0
没给烧饼啊！落下菜了！	0
太差了,麻辣烫就一点点菜,全部都是粉条子	0
味道有点儿淡	1
好喝！味道不错！送餐也很快！	1
送餐很及时，卷饼好吃，量大～	1
粥漏了又给送了个，很不错	1
太辣了，不然味道还是不错的。	0
两小时送到简直没谁了	0
送错，点的意式荤劲十足爆牛堡。给我送一个什么双层煲。嚓	0
一开始以为就是普通手抓饼，拿到后觉得好高大上，牛皮纸袋，锡纸包裹，重要的是肉肉好足，100个赞啊，如果要是再快一些就完美了	1
不好意思，评论晚了。。。。	1
不好吃,太油,送来菜都是冷的了	0
还可以,但是饼还是烙出来的好,这种摊出来的,面饼,黏黏糊糊,不如那个好吃	1
便宜,送餐快,难吃	0
送餐员非常快，联系了好几次非常好	1
味道还可以，就是稍微淡点，要在咸点就好了。	1
实惠，但是厨师技术有待提高	0
送的有点慢，不过师傅很辛苦给5分吧	1
不在范围了，烦	0
这次很快，不错，赞了！	1
外卖小哥送的很及时，服务态度很好。给个赞！	1
预计11点24送，现在12点了	0
说实在的真心不好吃，送餐挺快的。量挺大的，一点味都没有！就米饭还不错，绝对不会再去这家吃了	0
还不错，就是稍微咸了点	1
好吧,没说加热,就冷的送过来,差评！！那买培根的也不给加热吗？？让人生吃吗？？无语！！	0
两个餐盒为什么收四块？烤鸡翅是剩的么？！	0
12点不到下的订单，都快两点了才送到，饿死了。。。	0
菜全撒了，盒子也裂了，就是没办法放图，下次不会在从百度外卖订了，所有的app中服务最差的一个	0
很快，并有点厚，其他都还好。	1
泡馍咸的发苦	0
送餐快又准时，非常好吃，两个人竟然没吃完。晚上再煮点面放进去，晚饭都解决了。鸡块很多，味道很好。口味重！值得推荐！	1
晚了将近一个小时	0
好几次了,菜都有点凉了	0
送的慢，等了一个小时，饭都凉了，电话咨询也没用	0
等了好久才送到,真不是一般的慢,比预计晚了降近半个小时,连电话都不打一个	0
非常不好吃，韭菜的不熟，西葫芦的也怪坏的，而且基本看不到鸡蛋	0
配送师傅非常,但是我点的冰摇红梅黑加仑送成了柠檬茶！	0
