review	label
米饭一般，4块有点贵，小炒肉不错	1
这次好快！	1
肉夾馍不错，其它一般。	0
送过来已经坨成一坨，吃了几口，就扔了；在想怎么会有那么多人推荐，这么难吃	0
菜量小,太少	0
照了照片发现没地方发，没发也好，太惨了，就不多说了，也没的说真是够了。	0
等待时间太长了，快70分钟，自己过去吃都回来了	0
主菜肥肉太多了没办法吃。。。送餐服务很好,送餐叔叔怕我着急还给打了电话	0
味道好，送的也不慢，就是包装不严实，一个纸袋子也不封口	0
吃过的最难吃的披萨，上面的芝士薄薄一层，和下面的面饼都分层了，一拿就掉	0
好干,吃腻了...	0
还行，就是吃不饱，下次订大份	1
味道很好！速度也够快！	1
速度挺快，东西很不错	1
说了不要辣还是辣的！	0
等了100分钟…还不好吃，到手已经快冷了。	0
鸭翅都坏了，还拿给客人，真是挣钱不要名誉啊。	0
真心垃圾，今天中午又在这叫个外卖，等了一个多小时也没来，打电话想取消还不接，催单都催好几遍，一个多小时了你们是去种菜了吗？	0
我了个神啊，全百度外卖都找不到像你家这么坑爹的量了吧，33块钱的套餐里面的肉少的可怜(没吉野家小份牛肉饭多)，生菜也没给够，小伙伴们千万不要点这家，坑爹死了	0
我要投诉。奶茶里有虫子	0
太慢了，建议提前两个小时定...	0
好的还可以	1
薏米水太甜	1
真的很好吃！感谢百度骑士，大冷天，快过节了，还这么辛苦送餐！	1
味道好，价格也实惠，推荐南瓜粥！	1
现在必胜客太不细心了。定的饭又不是面给个叉子。希望下次不会再有这种错误。	0
靠，什么情况？等了两个小时没有等到餐，现在显示已完成订单？？？？？？？？？	0
没给发票啊,几个意思啊	0
什么屁玩意，肉皮冻送过来成肉皮汤了！	0
丽华不论百度平台或官网上订餐,现在送餐速度越来越慢,菜品质量和数量相比去年有明显缩水	0
一百多的菜，没什么，有点少。胃口还行吧，麻椒有点多。	0
点的粥都没送，给换成了饮料，之前都没和我沟通确认，服务态度一点不，再也不买了	0
饭的味道太一般了，不推荐	0
吃完闹肚子、真糟糕	0
没想到这么好吃，好评！！！	1
下雨了，感谢送餐员	1
宫保鸡丁里居然有一堆茄子，太差劲了	0
你家馒头2快钱一个也就算了，可恨的是，一个馒头要一元钱包装费，合着一个馒头三元钱。这也就算了，关键你馒头来的时候就他妈用一次性塑料袋装的。不管多少个馒头，都装一个塑料袋里边，凭什么收包装费，你的包装呢？	0
早了，我不方便。然后让我等	1
味道还行，送过来还是温温的，正好	1
菜品一般。快递不错！	1
时间太长，等了一个半小时，外卖都漏了，全是油	0
小炒肉太辣，其它还行	1
皮蛋瘦肉粥和南瓜粥也太难喝了，尤其是皮蛋瘦肉粥，很腥气，卷饼的饼是烫面的，不是图片中的烙饼，里面的菜味道还可以，但总体有待提高，希望商户继续努力，尤其是粥，熬的真的让我没法凑合。。。	0
超级大一个土豆丝卷饼！吃完晚上都不用吃饭啦！	1
上次欠我的饮料还没有补给我，你们不看留言的吗	0
速度很快,味道很好,很赞	1
太慢，以后不会定了！	0
态度真差，喊什么喊！CBWD	0
吃不饱。。。	0
豆腐有的不怎么太熟，太少了	0
我点的一个扁豆焖面套餐，还单点了一个奶茶，还有一个煎饼，结果只给我了一杯奶茶，套餐的可乐没给我，客服电话还老打不通，送餐师傅也不容易，算了，习惯好评。希望店家能在网页上留下送餐师傅的电话好即时联系。	1
10点20下单，1点半还没有送到，只能取消订单。	0
基本都是带皮肥肉	0
速度确实不是一般的慢，菜品我很喜欢～赞一个吧	0
都凉了。煎饼凉了。土豆肉卷也凉了。很难吃了！配送送的也慢，50分钟！	0
送错而且花了1个半小时	0
稍微慢了一点，不过老板态度很好。支持	1
味道不错，太慢了，2个小时	0
很快送到，态度也很好。全五星。	1
送餐送的很快，比预计的还早，不错不错	1
送得太慢了	0
口味不错，送餐速度太慢了。5点10分下单，6点半才送到。	0
送外卖的小哥态度太差，没法子忍受！	0
有点慢啊，，和图片不符合，吃起来一般	0
幸好有一瓶老干妈来拯救这份饭。肉少，米饭就跟泡水里一样。	0
牛肉拌饭超难吃	0
预计11点44送达，结果12点55才送到，中间催了3次单，打每次都说在路上，走着20分钟骑车30分钟送不到，打电话给小渝府，不说帮着催单，先嫌弃我们订餐晚，我12点半在所门口等着，发现31分有未接，打回去没人接，过会他打回来说“电话没打通，就走了，已经先去送别人了”，真真大瞎话，我12点半我一直门口等着，就没有送餐的过来，最后55分才拿到饭，客服态度差，送餐晚，饭味道一般，送餐人员还说谎，以后肯定是不会在你家买了	0
吃第一口不错，越吃越咸，分量还是很足的，肉很多！	1
减量了吗，没有咸淡味，菜也很少。	0
点过很多次，味道很好。现在能外卖了超值。就是能不能把披萨的尺寸改大一点啊？	1
送的早到了半个小时，味道很棒	1
好评给快递，差评给百度，无法取消订单也是醉了，以后会慢慢少用百度了	0
送餐小哥服务非常好(✪▽✪)!	1
送餐晚了半个小时，也没报价。东西都洒了。	0
服务态度很好，服务态度很好	1
我点的菜打印出来显示81.5却收了我102。送餐的说是给他们的价格。感觉不好。	0
都说了不要辣，为什么还有辣？！	0
味道不错，等的时间太长了	0
真快,味很好,也很方便	1
饼好硬好厚，肉柴菜少，没什么味，比老北京鸡肉卷差太多了，吃一次不会再吃了。粥太咸	0
拌面真心好吃，煎饼口味有点吃不惯	1
挺好吃，送餐快。	0
原来有牛肉-,-就是混土豆里太少了没看见。。	0
时间长，我加的一份米还没有送	0
点了两份饭，都没有给筷子！！	0
感谢送餐小兄弟，几年前天天在他家吃炒面现在还是这个味，量足很好吃很满意，祝店生意兴隆	1
味道不错呦	1
一个半小时送到，评价的时候显示的时间比实际送达时间提前了50分钟！糊弄事儿呢？	0
一份鱼香肉丝小炒的量还没有盖饭的分量足，根本不够吃！！！！图文不符！！！	0
没发票干嘛还说能开发票	0
点的意式荤劲十足爆牛堡，送的居然是德克萨斯烟熏汉堡，很差劲	0
口味一般，送的太慢	0
三鲜的就是韭菜鸡蛋的，太坑爹	0
米粉份量比以前少，没以前好了	0
味道不错，饺子馅大皮薄，一份饺子足够一人午餐量了，特别赞他家的饺子送餐盒，超棒，避免饺子粘一块，强烈赞一个！送碗饺汤更美！	1
赞，师傅很辛苦，很好	1
酸菜白肉中只有少量的白肉,皮蛋豆腐都没有拌,对本次菜品及其不满意	0
竟然悄悄涨价，素三鲜味道一般，备注了也没给醋和辣椒	0
凉了。。。糖醋小丸子都有点凝固了。。。崩溃了。。唉	0
几乎没怎么等，就到了！包装严实，服务完美！亟待二次消费，哈哈！	1
一直吃黄太吉，忠实粉丝，今天算是缘尽了！麻痹的12块钱的水果盘，13粒葡萄，6粒西红柿。还他么的没洗干净！	0
时间超长，给的超少	0
味道一般，酸辣土豆丝酸的没法吃。。。肝尖也做的一般	0
送的有些慢，可能是点餐人多吧，忍了；排骨汤，全骨头渣子；烤翅，mini的吧？而且味道也不行，干巴巴。	0
好吃,但是量小	1
送餐简直是坐火箭来的,太快啦。送餐小哥很热情。非常满意	1
到的时候饭饭热乎的呢！又快又好，大冷天的真辛苦，感谢！	1
皮蛋瘦肉粥味道太淡了……	1
真是让我等上火了，继续差评！！！气死人！！！	0
包装很精致	1
就薯条还行！其他都不怎么样！	0
送餐慢点要死，十一点十七定的，一会说开始送餐了，结果等到快一点还没来，马上都上班了，打电话问，刚送来，没送干嘛以前很早就写派送，等了将近120分钟，吃的午饭一点不爽！	0
表示售后客服很不错，虽然送错口味让我多等了一个小时，但是味道真心很赞	1
蔬菜特别不新鲜，感觉都要烂了	0
石锅拌饭里面吃出了塑料包装纸袋	0
咖啡都出来已湿了	0
最近两次送来的肉都是臭的	0
上次单收了鸡蛋钱，没给我鸡蛋！这次我要双面熟，给我一个单面蛋！	0
好评~挺快的，粥也足量	1
吃饱了，但口味一般，也许刚做出来好吃，建议老板尝尝送到手里的口味，看如何改良	0
谢谢师傅，辛苦了！非常准时！	1
价格实惠，味道不错。	1
点的抹茶拿铁送的普通拿铁！	0
第二次订这家的饭，但明显和上次不一样。上次订的很好吃，但这次像剩饭，包装上的地址也不对。	0
芝士薯蓉烤过火了	1
很好吃，送餐速度非常快	1
肘子卷味道一般，凉的	0
宫爆鸡丁也太甜了吧，我一个喜欢吃甜的人都觉得有点太甜了	0
只有一块菠萝	0
36块钱的排骨山药砂锅粥，特地打电话问了卖家，说是三个大包盒的量。但我收到的是两盒排骨粥一盒小米粥，感觉差距好大，我根本没点小米粥。再说排骨粥有点咸，味精放了很多。送餐速度真的慢，等了一个多小时，小宝宝饿得一直哭，送餐员听了一直道歉。	0
什么都不想说2小时的送餐时间很牛逼是么,，2小时我能绕北京一圈了,外卖人们就图个快图个省事,你到好,2小时送餐,不能开就关门吧,……谢谢,你的饭吃的已经完全没有胃口了……	0
没有餐盒装鱼，看着就没了食欲	0
快递小哥太棒了！哈哈,菜也好吃	1
下了三次单，在线支付了三次商家才进行确认，饭送来时已经凉了，但配送人员和饭店人员表示了歉意，可是说好的果汁为什么没送呢？之前去店里用餐过，体验很好，但此单的评价还是要实事求是	0
菜为什么这么少	0
还行吧,，味道个人不是很喜欢，一般般吧	1
太TM差了，点餐到收餐等了俩小时，饭量还少，还有，店主没吃过辣白菜吧？不会做我教你啊。。	0
送饭太慢了	0
要等的时间太长了，无人送餐	0
由于是非工作日，菜品有变化，少了，但送餐人员有解释并表示歉意。	0
配送员像2B一样，少了那么多东西也不看看就送，然后一脸不关我事的样子，真心让人受不了！麻烦招配送员的时候也用点心好吗，这个实在是太气人了，送不来爱少不少，爱吃不吃的样子很想让人抽他！	0
肘子比较肥	0
速度快,性价比超高	1
飘香肘子卷，里面不是肘子，就是很普通的炖肉，半生不熟的，看着就没食欲。一口下去，唯一的感觉就是：难吃到没朋友！吃了三口，实在受不了就给扔了；包装倒是高端大气，不禁让我联想到老板肯定是把店里的主要资金花在包装纸袋上了	0
态度很好，效率很高，给十分赞	1
跟上次的不一样了	0
和老西安差不多	0
快递大哥很负责任，相当棒	1
最差评,点了黑白百叶,却没有黑白叶,而白百叶也只有一片	0
时间长,味道一般	0
差差差！时间太久！	0
超级好吃的牛肉面，真的好吃	1
帮朋友订的，听说不错	1
味道一般，送餐时间太长…………都要长毛了，下次应该不会想再订了	0
非常满意，送餐员态度很好	1
等了两个多小时，不过东西还不错	0
垃圾的无话可说了，昨天定的，没有送，打电话没人接，第二天打电话也联系不上	0
送过来面都成一坨了,！！！！！	0
根本就没送餐，还舔脸确认，垃圾	0
这次味道很咸	0
拌饭酱放的太多。难吃。建议这个酱可以做出小包装，客人自己加放。	0
慢。很慢。非常慢！7点半下的单，10点配送员才刚刚取餐，晚饭生生变成了夜宵。而且如果不是我打电话，配送员完全不知道和客户联系。说好60分钟送餐，最后变成了150+！不能接受任何借口和解释！！！更关键的是，送来的汉堡和薯条都已经是冷的！一到家门口纸袋就穿了，掉了一地！原本想着算了，结果发现汉堡还送错了！太烂了！！！	0
肘子肉再炖烂一些就好了	1
实在是太失望了,这个店刚开业的时候吃过一次,觉得特别好吃,今天送来后我都怀疑是不是点错店了,怎么反差这么大啊,外面的饼皮就和一团生面一样	0
配送非常迅速態度非常好给个赞	1
送餐速度很快，味道一般	0
奇怪的柚子茶和甜甜的煎饼，可能是没选到适合的	0
速度慢,定的饭比我自己瞎弄得还难吃,芝士饭,完全没芝士	0
10:22订餐的，12:10才送到，而且送来的饭菜都凉了，很不满意，要求商家给我回复电话！！！！	0
要的红烧肉，送来却是鸡排，早不说，等送到了再告诉你！这是赤裸裸的欺骗啊！	0
炒米线根本没熟，还是硬的，外卖人员态度特别差	0
真心的觉得这个虾不好，都想吐了。虾肉不新鲜，虾肉一拔，虾肉就变成泥，肉质非常不好	0
很好吃,是家乡的味道,有人说面有点硬,就是这种味道,碱面	1
快三小时才送到,结果也不免单,多吃一顿	0
这次虾饺里面居然全是淀粉都没有虾！	0
无语了,就差一个套餐俩字,居然连米饭都省了,。。。也赖我没问	0
送过来还是很热乎的，粥里有很长一段铁丝球的铁丝，我也是醉了	0
很不错，服务非常好，很认真	1
我点了一个蛋一根肠一份套餐！给我送来两份腌菜没有蛋！！	0
奶没那么多了。味道没有第一次喝那么有味道了	0
饭非常好，物美价廉，包装很精致！送饭的师傅把饭放在垃圾桶上用来吐痰和弹烟灰的沙子里，让人怎么吃？！送餐慢可以理解，毕竟定的晚，而且师傅要送很多家，但是明知道是垃圾桶，而且还是人们吐痰和弹烟灰的地方，还把饭放到里面，你这个送饭的师傅是不是太招人恨了？！	0
送过来都已经凉的不能在凉了，你是从冰箱里拿出来的？那麻烦热热可以么？再也不会订	0
汤汤水水的，里面啥乱七八糟的都有。还有一个烧烤的啥呢？！	0
量太少,价格够贵,差劲	0
今天送得实在比较慢，送到全都凉了…所以豆角整个粘巴巴，而且也超级咸。肉还好，没有很肥～	0
送的河粉不是肉丝炒河粉加卤蛋，给我改成排骨河粉，有点无语	0
东西是没有问题，就是不够斤两。	0
撒得一塌糊涂，味道不错。	1
南京盐水鸭不错，鲜肉小笼汤包皮薄很好。	1
写明是两个盖饭，结果是一盒拼饭。,面冰凉，还得重新加热	0
菜品质量好，味道好，就是百度的问题，总是用运力原因来解释，我也不懂这是什么原因，晚了三个小时呵呵厉害吧！反正订了就退不了，只能干等……	0
如果加酱汁就好了	1
送来的非常快，饮料都非常的不错呦，超级喜欢	1
2小时才吃到饭,醉了	0
吃坏肚子了，酱肉卷饼。拉了夜里肚子被疼醒，有严重的呕吐敢，这种半成品再加热的食物，天气热真是好危险，不敢再点了	0
味道一般吧，黑三剁不如以前的好吃	0
难吃不说,外包装的锡纸把嘴喇破了流血了,都不敢笑了,发誓以后跟这个正能量饼说拜拜…[	1
太差了，就不能在百度外卖定，一点信誉都没有，	0
一如既往好吃又快捷！！！	1
淡而无味，没有虾的香味	0
第一次吃宇宙卷饼，好吃~	1
好评给百度的送餐小哥。,但是麻辣香锅实在是.....反正以后不会再点了，特别少而且还不好吃！！！！！	0
咋的了？送餐员啥态度？办公室门都不进扔门口桌子上了，门口没桌子你打算给我扔地上啊？假期结束你心情不好啊？我还心情不好呢，吃你们家东西多少回了，现在都这样态度了，米线碎了都	0
首先，我要的不是热巧，我要的是咖啡。其次，都已经倒了，咖啡洒了整个袋子，为什么还要拿着过年的噱头让我签收？真心的觉得郁闷。	0
我等了将近2小时，还让我自己去楼下取的，原来最爱的海鲜饭已经变成剩饭了，不好吃！主要是等待的时间！！！累觉不爱了	0
感谢卖家做出这么好吃的千层蛋糕，感谢送餐人员快速到达！辛苦了！	1
味道和送餐没得说，不过本来29减价现在边30了。唉	1
为什么我的酸辣粉辣么辣	0
非常快，很不错，力荐！	1
等了两个小时,没按时送,饭都凉了,人也饿过劲了,菜也凉了,不好吃,以后不会再叫	0
太慢了，差评	0
不怎么样，味道也差	0
一个小时才送到，面坨成个疙瘩，没法吃，扔了	0
太次了，一个半小时了才送到，面都驼一起了，没法吃扔了，以后再也不定了	0
味道还可以，对我来说，咸了点~	1
菜量给的挺足的，很满意，就是墨鱼丸不太好，有股臭味，其他都很好吃。	1
配送时间过长，也不能显示实时状态	0
怎么一股汽油味？难吃死了,食材也太差了,浪费钱	0
5块钱藕片4片老板说分薄后来决定的，第一次听过	0
真难吃,全是肥肉	0
送饭炒鸡慢，以后不会再订了	0
明明是午饭，迟到1个多小时，只能留着晚上用了。饿死了。	0
本来迟到了还自己点！！！	0
1点多了，两个多小时了，一直没送到。太垃圾了！再也不订了！	0
道菜的味道还可以，配送很好，服务很好。	1
油豆皮没送	0
历时一小时，送到时菜都凉了	0
花蛤里全是沙子	0
番茄有机花菜没盖严，汤洒了一兜子，所有菜饭全部都是菜汤，一袋子油轰轰的，打包能不能认真点？	0
十点订餐。。。十二点十五到。。。我终于知道你们为什么吃的很香的。。。都你妹饿的	0
送货快,服务好	1
居然里面还有油炸蟑螂！！！请问怎么投诉！！是打消费者热线吗！！！	0
菜品没问题的。也很划算。好像少给了一个豆浆。不过算了。送餐太慢。希望以后加快点。	0
菜有点咸；没有带筷子	0
太难吃,点了绿豆沙也没给我。。。坑	0
不错，很满意	1
实物与照片差距太大！！	0
靠。昨天中午的订单我取消了订单的。tmd太慢了。为什么没有退钱给我。我根本没有拿到订单。操。退钱！老板良心做生意啊	0
3点50订,4点10分才去取,40才送到,500米送了30分钟也是了得,拿这我咖啡晃悠了半个小时,两杯咖啡都晃洒了一格的量,你不认识道到是给我打电话啊,我给你打还提示说请加区号,我就去,我知道你哪的啊	0
面和汤分开装的，很用心，送餐也特别快，20分钟就送到了	1
总是差很多东西，再也不定了	0
一个字，咸！	0
差,还有别的字可以形容吗	0
难吃，而且要的酱香的，来的是辣的，味道还难吃，真觉得是假的拿度	0
非常好吃。	1
本来去店里面吃很好吃的，但是送餐员送到我这里来后，已经凉了不好吃了……	0
酸辣粉真难吃，只有酸味。	0
每天都会买上几杯，快递非常棒	1
光觉得辣了，绿豆沙也比较一般	0
送餐特别慢。等了快一个半小时。说好了有事有急事。还是等了好长时间	0
不错～特别皮蛋瘦肉粥超级好喝～	1
1、餐盒好看不方便，不折离嘴老远，折一下一手油。你们不考虑实用性么？,2、少放油，少放油，少放油（重要的事情说3遍）送个清炒时蔬一盒底全是油。,3、特价雪梨一分钱，选完了结算还是按照8元算，优惠有毛用？	0
饭凉了，咋吃啊？还是本来就是剩饭？	0
太难吃了。鱼头泡饼咸死了	0
勺子碎了。这次时间有点长。	0
味道不错，送餐人员也很负责，必须赞，	1
外卖漏了加多宝，等了将近3个小时才补送过来，当时已经很晚了，就要求拿回去退掉。结果第二天发现订单已经结束了，也没有退钱。	0
套餐送错了~要的豆腐脑套餐～送的煎饼套餐！9点15下单～显示十点到~结果10点20多了才来～今早订餐真不怎么样！又迟到又送错！价格还不对！	0
现在的送餐速度是越来越慢	1
双拼里的番茄鸡蛋很差，番茄是坏的，鸡蛋带蛋壳。	0
要备注里写的根本没人看得到么……	0
鱼香肉丝咸的不得了，而且很干	0
一个煎饼果子加上品牌价格就飙升好几倍	0
迟到2小时！,我的午餐送餐员,已经迷失在帝都“仙境”中了。。。眼看午饭是吃不上了	0
速度达不到40分钟,希望如实描述,。米线油多,倒进全部米线后会溢出饭盒,很不方便,希望换更大更高的饭盒	0
送餐师傅超级快，态度也特别好，餐也很好吃	1
饭盒里的汤汁都洒出来了，整个袋子都油的，下次能注意点吗！？	0
第一次用感觉太差了，比在店里吃少了一半的量	0
太次了，饭里居然吃出来烟头了，恶心死了，而且饭都是凉的	0
还行吧，因为送来时有点凉了，等的有点久	0
时间慢就不说了，咖啡洒得一塌糊涂，估计提着跑了好几家了。真够烂了	0
好小啊，味道也不是我喜欢的。	0
送餐很快,态度也很好,谢谢	1
这家的送餐超慢，没有很好的耐性就不要定他家了	0
味道不错，送餐也快	1
很好吃而且有优惠买完9块钱一个。超值。	1
口味还可以,就是送的有点慢...	0
各种晚啊，要么就提前2小时送，总之完全不看预定时间的	0
图片与实物完全不符，不知道是送错了还是怎样，而且不好吃！！！送餐大叔的脾气态度特别差，就好像他才是订餐的顾客，我还得顺着，宠着他:)劝大家别订他家！！！	0
第一次用，感觉很好！	1
点了肉松套餐,因为备注不吃辣,店家很贴心打电话协商换成黄家煎饼,送了果盒,味道嘛,感觉还是新做出来更好吃,配送有点慢,周末的非饭点还送了一个小时,而且发票忘给了	0
挺好吃,就是小贵,如果没立减的话	1
真好吃!!	1
这也太慢了。。。蔬菜的饭味道也不怎么样。。。	0
快！外卖小哥特别棒！	1
非常好，夏天正合适	1
肉皮冻全是猪毛！恶心	0
味道很好~	1
不错哦，感谢百度骑士！	1
禀太后……饼，太厚……	0
多次购买了，商家很快～快递也很好！	1
分量很足，就是送餐速度太慢了…	0
饼子夹油条。。橙汁是粉冲的9块。。	0
大份的就那么一点，然后价格比在别的饭店单点个菜还贵。	0
挺好的,主要是送餐快！	1
五花肉泡菜饭里一片五花肉都没有，不知道是厨师忘了放了还是怎么着。太坑了！	0
我要求十一点五十到十二点之间到，送达时间非常准～,本来还怕不够吃，其实量足够～而且很好吃～	1
送餐时间太慢，有待加速，餐送到的时候已经冷了	0
各方面都挺满意，老订不多说。	1
太差了，外卖骑上是骑蜗牛来的吗？	0
