#假装被偷拍#没有成功做到…[晕] http://t.cn/8s5mxxg	0
//@江X帆:[失望] //@W小西瓜W:转发微博	0
[泪][泪][泪][泪][泪][泪][泪][泪][泪] //@Vaden奶奶:@我想说真话- @Scarlett-子弹穿过玫瑰花 //@微博搞笑排行榜:我累了~[泪]	0
Nepal Day 6:巴德岗杜巴广场生活篇 当地人最爱甜品，超级甜！寺庙前懒懒的小羊，蔬菜店，灰脖子乌鸦，有名的手工陶器，店铺偶遇的两个月豹猫小美女，特干净特粘人?老板说要送我，好想带走好想好想[抓狂][抓狂][抓狂] 我在这里:http://t.cn/z8LKNqW	0
说的挺解气的！可更值得深思。曾几何时，离婚都不可饶恕的我们，却突然发现婚姻观和价值观都出现了扭曲，实在悲哀啊！[泪]	0
5.1混音大作?~~~崩?中！[泪][泪][泪]	0
刚刚去看票，居然都定满了[哼]//@学徒王自健:前途无量！//@怦然心动bubu718:我买了380的票，没办法，我女儿是你的粉丝啊，她才10岁啊[泪]	0
吸父：偶等了一小时来。[衰]	0
好饿啊。日夜颠倒真不好[衰][衰]	0
再转~[泪]	0
年底这事儿就都叠着来了[汗]求教分身术[抓狂]取???舍???取???舍???[晕][熊猫]	0
老感动了[泪][泪][泪]	0
回复@shellysnow:[呵呵]休息也是一种旅行！ //@shellysnow:你好，最后决定北京周边了！也没请假，今天开始上班了！[泪][泪][泪]	0
妖艳粉红 //@sanpig:[泪]	0
刚睡到12点就被强行叫起床。。。哼！去吃个香妃烤鸡还被匆匆叫回。。。。哼！下午去乐购逛逛吧，还不知道会有什么事[泪]	0
[哈哈]俺送来的贺礼！！到汕头的盆友可以订吃张老师的家宴了！[馋嘴][馋嘴] //@张新民:有眼光！@蚝爷 你说呢？[嘻嘻] //@芯茹芷谁:那条桌是旧船木？  //@张新民: [嘻嘻]  //@融绘:祝贺[good]   //@上帝的造物:热烈恭贺！[抓狂][抓狂]??[太开心][太开心]??	0
宝贝提前给我过生日 买的蛋糕[蛋糕] @annie_duyini是王老师他对象 但不舍得吃掉[悲伤][爱你]	0
哎呀，William爸爸怎么会是老人家，不要太年轻噢[哈哈] //@阎安妮:William是最fashion的老人！这图文配的好“知音”，最后一句雷到了！//@毛豆卡卡家kiki: 哈哈哈，William被称为老人了，该有多伤心啊.. @阎安妮 @宝树爷 //@Charles_PiRO:我爸爸被称为老人了，他看到了肯定要哭了 [偷笑][伤心]	0
爆裂的暖气品牌是【佛罗伦萨】，也是网上推荐的十大品牌之一，上网一搜质量问题频出，售后也很差，我这个刚过5年保修期的肯定更别指望什么了。本着破财免灾少生气的原则，想着干脆直接换好的吧，朋友推荐了森德，再一搜，还是有爆裂问题，还是售后不好，我该怎么办啊？大家有靠谱品牌推荐吗？[抓狂]	0
没有没药精油，口腔溃疡怎么破！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]	0
终于可以回家了，肩膀劳损的肌肉已经快石化了，最近太累了，在机场吃了泡面马上就昏迷了[晕] 每次回家爸妈都会来接我，不知道这次淘淘来不[可爱]	0
[围脖][太阳][手套][太阳][温暖帽子]!!! //@猪-肉-荣:未做过C一条龙的人，无法体现这种感受?！[泪] //@AV太狼刘洪瑞:回复@猪-肉-荣:高，十分高 //@猪-肉-荣:有人话，爱过方知情重、醉过方知酒浓！?叼?握人??我就话系，未曾酒醉似清醒，未曾深爱似无情！[太开心]  //@AV太狼刘洪瑞:唉，又漏雨了	0
童鞋们，四年了，整整四年了，「财经郎眼」终于被有关部门一本正经地表扬了。[泪]	0
看着大新浪总部馒头姐的评价感动哭了[泪]//@馒头贝贝俳句之女: 我是见证小朋克奇迹唯一的人咩！认识小朋克他是高中生，92年对我来说shocking啊！蓝后，小胖子默默转身变成了潮男鼓手+清华法律硕士！我早就说看到那个暑假他在街头帮我们发传单的汗流雨下的身影就知道这孩子会成功的对吗！	0
今天跳到最High的时候突然很想[泪][泪][泪]，为什么美好的事物总是那么短暂，让人难以割舍！@Strong弓强 @安婷Tanz @MUSICAT臭臭 @阳光caddie @樊小胖胖 @jw-liu2012 @崔建会458	0
无期徒刑，三年就保外就医，换了你试试？[哼] //@名字都占有:人家主题是东山再起你跑题啦@杜子建 [嘻嘻][哈哈]  //@侯宁:善意提醒，感谢老孙[哈哈] //@嗨辣老孙: 保外就医能种十年橙子[吃惊][晕]，办理保外就医相关手续的相关人员你们赶紧跟老褚说说，低调，低调！再炒作要出事了！[偷笑]	0
//@中国曝光传媒:这孩子太可怜了[伤心][泪][话筒]@猛回头MHT:@阿迪斯爹: @新闻日曰睇@直播广州:@珠江新闻眼:@广州日报 @广州区伯 @?州在? @大洋网 @广州傅sir @金羊网 @羊城晚报 @南方都市报 @周泽律师 @徐昕 @新快报 @人民新闻报 @国家新媒体 @DV现场	0
[泪][泪][泪][泪]老了//@F小姐寻找丢失的小蛮腰: 老去，从对待自己身体的态度开始！[泪][泪][泪][泪]	0
回复@zs戴可儿:好呀，想喝啥都行 //@zs戴可儿:下次我去，你请我喝水就好[哈哈] //@沙湖旅游:我全看懂了，是不是能过宁夏话八级了？哈哈 其实我是说你来沙湖我请你喝冰啤酒  你们误解我啦[泪]	0
太有同感了 //@新阿童木Taurus_yy:这年头谁不累[抓狂] // @微博经典语录 :有同感的童鞋请自觉转！！！	0
醒来，发现左侧卧睡觉压的左耳朵疼。[可怜]难道耳朵太硬会导致这样的遭遇？[泪]	0
还好坐高铁逃了，要不又要悲剧了[抓狂] //@头条新闻:转发微博	0
人至乐也，无如读书，至要，无如教子！育子之辛辞实为难矣！昨天又和小儿狂飙了一把！要想孩子好，父母首先要懂得什麽是规矩和爱！给孩子树榜样，了解孩子的内心需求，作为一个混社会四十年的男人，我承认我在孩子教育上，一无所知！[泪][汗]检讨，学习，争取做个好爸爸[实习][疑问][书呆子][感冒]	0
早知道以前买点这个存着，现在比黄金都贵。。[晕]	0
莫名的伤感//@我们爱讲冷笑话:[心][伤心]	0
//@赵乐天: 真希望死亡人数真的只有37位, 虽然,看微博的情况至少也是3位数..... 苦难的民族啊,咋就这么倒霉碰上这个恶心的政府[怒]	0
每天早晨都在起床与不起之间挣扎[哼]困死了[晕]	0
网民成了道具、慈善成了商品。[悲伤]	0
敢做不敢当，孬种[衰] //@我的病人家属是极品: @警民直通车-静安 : 7月3日上午，我局接110报警称：华山医院发生一起因排队叫号引发的纠纷，民警立即赶赴现场处置。经查，当日上午涉事男子蒋某在陪同家属至华山医院就诊期间，因诊号过号与当值女医生发生争执，并用随身携带的钱包拍打对方，致该医生轻微	0
10岁的表弟QQ喊我，老姐[泪]完事我诧异，他周三为什么不上课。。。小可爱说：老姐，现在是暑假时间吖。暑假时间，好遥远。。。[可怜]	0
我突然很想吃田螺大叔家的炒田螺…大姨家的拌菜…东食堂的拉面…清真的油盐饼……………[泪][泪][泪][馋嘴]	0
今天连看到两条微博，结果纠结了。如果打屁股能影响孩子的性功能，也能提高孩子的智商，你会选择哪一个？[晕]	0
想起我叫May的女同学，那个善解人意甜美迷人呀~~后来嫁了个烂人，失踪了就！[怒]	0
每去一次机场，我就觉得象死掉了一回，急得骂人都噎得慌，每去一次机场，这一天绝对是厚种薄收[失望][委屈]劳心伤神破财没减灾[伤心]	0
//@我不是杜鹃:[晕]// @肖小困 :今天的你,是这样吗亲们？[奥特曼]  @张凡Sara     @greatdun     @李天珏LOHAS乐活     @侯静文Mavvis     @光本    @李君_LiJun     @licoFang     //  @活蹦乱	0
穿了一次的美代拖鞋两只脚的两边现在都是这状况[泪]，你们有伐？@-小K妈- @蒋laier     #美图秀秀iPhone版#	0
[衰] 主持人模式成功吗？ //@曹增辉: [衰] //@小浪:好冷[衰]	0
没油了，但是听说明天降价，果断加20块顶着[爱你][哈哈]明天大出血[泪]	0
直播马上开始，@盛博 我们要听餐饮界的“相声”演员――北京工贸技师学院的刘志林老师讲长江三鲜的故事[鼓掌][鼓掌]。稍后的直播注定是欢快的、文化的、轻松的，欢迎大家踊跃签到。据说今年的刀鱼已经卖到7000大元一斤了，天哪！[抓狂][抓狂]@沈宏非 老师，为什么你们那旮瘩的吃食儿那么老贵呢？[疑问]	0
貌似我又进错车厢了[晕] 咋整的啊[抓狂]	0
永远都不要跟你的父母吵架，吵输了只能挨骂…吵赢了就只有挨打…[抓狂][哼] 我在这里:http://t.cn/8ktiG0r	0
美国两艘航母驶向钓鱼岛是要干什么？威胁中国吗？[怒] //@导演高晓舰:先下手为强，现在晚了吧…[衰]//@神州八号99:[怒][怒骂][话筒] 美国两航母战斗群驶近钓鱼岛	0
[晕] //@嘻哈包袱铺官方微博:哇塞，右边的很“2”啊，聚焦小女孩，好萌哦[温暖帽子][呲牙][呲牙][呲牙]	0
同志们，我到了，两箱行李不见了。。。[泪][泪][泪][泪]	0
早安！心痛的感觉没有了，就只剩下了放弃！真的没关系！[太阳][微风][咖啡]//@星吻加菲猫lola:[泪]如果有一天，我不再为你流泪了，因为我心伤了，也慢慢学会了放弃。	0
[汗] //@潮人基多:[晕]	0
回复@第一团队拓展部:ok[给力] //@第一团队拓展部:[泪]拓君还在上班中，不过我们正好也有个#第一团队?最美酒店人#评选活动，也是我们的四周年庆的一个活动之一哦，亲，你也快来参与哦~[心] //@维洛纳主题酒店:回复@第一团队拓展部:?啊，是第一个周年庆哦，多多捧场多多捧场	0
再?！ //@穆夕朝://@代悦719:请大家卖力帮忙！ //@穿越寒冬狂想曲:歌乐山八十多岁老人罗婆婆去年离世,留下这近四百个孤苦无依的猫狗,孩子们长期过着吃了上顿没下顿的悲惨生活,过年了,恳请大家帮帮忙让孩子们吃顿饱饭吧[泪]求扩散[心][话筒]@反对虐杀 @代悦719 @齐秦 @张馨予 @赵文? @拯救动物	0
政府怎么这么多傻逼呀！[怒]//@文史女教师:转发微博	0
过年去串亲戚和去几个长辈家拜年，惊奇的事有几家见面问我是不是广播里的嘉宾，有几个还在电视里看见我。没想到广播听众真不少[呵呵]更让我惊奇的事是，我家大舅哥居然期期不落，能把我做的节目记得那是相当全面，快倒背如流了[吃惊]我都忘了，他能记得，厉害[晕][good]	0
健康生活已成我的奢望，现在的身体好像是施了几十年化肥农药的土地，如何改良啊？[泪] //@程彦栋:【下面的你做到了几条？希望朋友们都能做到】	0
仅有的40亿美元。。。。[泪] //@黄晶angela:// @空洞的虎牙 :这是国情的解释嘛…//  @萝莉写真集  :[嘻嘻]	0
赶时间居然遭遇爆胎[闭嘴][泪]气的老子一直笑！[哼]	0
更悲催的是 闻完烟味我一口都不想吃了[抓狂][抓狂][抓狂][抓狂][抓狂] 造孽！	0
回复@薄?晨曦村?和狗:喝完?回。 //@薄?晨曦村?和狗: @哈戳戳 @镜享人生-重庆 你???在砸子噢？清?雅?的唆！ //@薄?晨曦村?和狗:??，我悲催的??，我?在已?基本?不懂上海?了！[泪]	0
自己都嫌弃自己天天熬夜,天天面对电脑超过10小时[泪] 既然暂时改不了作息就采取防护措施吧【迪亚龙抗疲劳防辐射眼镜】5色中我选了黑紫色[心] 大冬天的冷色调中总该来些暖色活跃下,黑紫色既百搭又扮嫩[偷笑] 很轻的材质，戴着一天也不会感觉鼻梁不舒服,所以现在放办公室一副,家里书房一副,你们咋想滴?	0
[泪] 也算历史性的一刻吧，真特么宽绰！ @中国汽车画报冠岩 @郑海松-尘土飞扬	0
我真的想看通宵啊[泪][泪]	0
再强的心脏也承受不住这无知、无畏、无德的重创~~~[抓狂] //@怀旧船长：全国的官儿都差不多，一般是花钱买的，要不是裙带关系，这个国家已经被这些鸟人弄脏了，烂到心脏了//@张丽华larissa：脑子让”钢门“挤了吧~//@杨骁	0
可怜天下父母心[心][伤心]	0
这是多么负责的医生。敬礼 //@荔枝娘:谁能辟谣 //@护士长QiQi:师宗县 师宗位于云南省东南部,隶属曲靖市,/@稻城-思密达: //@夏商: 送四个字：操你妈逼[怒]	0
Tears drop...[泪]	0
都给我整蒙圈了[抓狂]猛一看以为P上去的呢......	0
真是要死啊。。。为了修个破地铁。。。搞成这样。。我都不知道哪是哪了[黑线][伤心]	0
@栀子花瓣的小窝@悦馨--球爱的天空 @菁制美食 @笑纳Lin生 昨晚的晚报也有报道。这是发现的，没发现的地沟油都去哪里了？[怒][怒][怒]	0
[哈哈][馋嘴][抓狂]像东莞腊肠多些哈！ //@ChefKu古志辉:这些原味的精品食材是所有爱吃的人也会追求的，当然能上五星级酒店的菜单啦[哈哈][哈哈]//@沈宏非:谢谢五星级酒店中餐行政总厨的夸奖，话说，这个低俗到家的东西，能上你家@北京丽思卡尔顿酒店 的餐单吗？[哈哈]	0
我在#牛车水#晃荡，各种饿~ 各种中国小吃店。[晕][晕][晕] 还遇到几个操着东北腔的僧人。洋气不？hiahia~ (^.^)	0
有一年所有人看春晚跨年，我看的是流星花园[泪][泪][泪]MY 青春啊！！！	0
霸气十足！必须的~[泪]想你们了！我的好兄弟！还有红红@马红泓	0
这才是真正无节操的想火[衰][衰]	0
名媛三十六集太感人了吧！我承?我??低了[泪][泪][泪] ??才是?情的一切！#?妹#演技真心是好，每一句??都道出了?段?情的?望之?。?！！[good][赞]	0
有可能，但我们已经很难被吓到了，所以没什么效果//@忧郁的石头joe:扯淡！[怒]	0
最后一场总决赛过后，也许在未来的很多个星期四，大家将看不到大咖秀了，大家好好珍惜吧！[泪][泪]	0
绝对假的！不要相信！ //@宋里德是khunnie的胜利女神:肯定假的[衰] //@CHANBAEK爱Winnie_瑶XI:真假？？//@Payam1_1127: 卧槽？//@小仔励志成为后期神: 真假？？？？？	0
从早上六点半出门，现在还在飞机上，这一天的[飞机][汽车]，我都差点吐了好几回，经停#长沙#，还得继续飞[抓狂][抓狂][泪][泪]	0
左眼跳完右眼跳，右眼跳完左眼跳[汗][泪]别吓我了，该来的躲不掉[衰]	0
再用这张照片告诉你，一秒钟变“哈比人”的捷径??便是遇见穿这样鞋子的朋友??[泪]	0
太可惜了[泪][蜡烛]此事家长首先要负责，让孩子养成玩天窗的危险习惯；二要彻查电动天窗为什么没有防夹功能！三要批评电视台，报道此事重点怎能只是描述家长有多痛苦，应该重点劝诫其他家长还有如何防止此事重演吧！！	0
为什么剧照给的都是左脸蚊子包[泪]#你们素故意的#	0
宵夜时间，我在意淫中疯狂地吞咽口水[泪][泪][泪]	0
#稻城亚丁?寻梦者的天堂# 刚收到刘师傅@刘小佳DJ301 发的图，瞬间有种想泪奔的感觉[泪]，回来后很多人问我，路难走到什么程度？我一直不知道该怎么形容……一边开，一边清，身边随时有山上掉落的碎石，在这里，人人都是清道夫，人人都是拆迁办…… @大咔嚓 @董小欣 @晶晶是只情绪化的螃蟹	0
灰常不幸的通知各位亲，新元素三里屯店于7月16日停业重新装修，至9月底再次全新亮相。[失望] 其实..太想念我们的美食的话可移步至新元素丽都店来看看偶们~[爱你]	0
我算了算现在的工作，除了日常节目，还要同时做三个大活动，一个中活动，n个小活动，做两份大方案，n个报告，还有两次考试！以及见很多很多人，开各种会，我说我焦虑，是不是很应该？！领导说让我享受其中，我。。真的做不到！[抓狂][哼]	0
真二逼还是愚弄老百姓智商？？！[怒]//@大连国企混: 我去 [吃惊]//@每周点评: 这是司马迁说的？他可真能活!难道那时也有法西斯？	0
是的，即使历史还真的未曾远去，就连我们曾经经历过的文革讲出?都让很多朋友不敢相信了；曾经试过的转头大哥大早已载入历史，BB机也只有都教授才使用了。回首走过的路，不得不说我们快老了。[泪]	0
回复@四季光影:这是晃脚丫子与晃手指头的区别好吧？[哈哈] //@四季光影:哈哈 感慨的很真实 这就是急着旅行 与慢慢走走晃晃的区别啊 //@俺是芜野:回复@天涯冰峰:哈！快门还杠杠滴！ //@天涯冰峰:快门驱动器寿命倒计时了。 //@俺是芜野: 回复@范泓:大哥您这不是欺负我么？[泪]	0
是人才在哪个行业都有机会，旅游行业同样，关键看你的爱好，去做金融你就一定会赚得多吗？//@杨彦锋: 旅游专业之悲[衰]//@董观志: 谢谢信任！任何知识都是有用的，关键是学以致用。不过，请你最好不要到旅游业就业，2000-3000元的月收入，无论如何养不活你，更别说报答父母！	0
我六斤！[泪] //@刘芸:原来不止偶一人[泪]	0
[蜡烛][蜡烛][蜡烛][蜡烛] //@冯跃Jimmy:[泪][泪][泪][蜡烛][蜡烛][蜡烛]	0
快乐并着痛[衰]	0
[泪]//@不爱狼羊的女妖:政客无耻！ //@周铁东本人:[泪]狗日的政客！ //@他回精神病院了:[泪] //@崔向红: //@苏葭:泪如雨下看完了。 //@紫金隐士: 爱如潮水，泪如雨下！！！ //@马伊?:[泪] //@吕彦妮ELLE:?眼的等你，回?，平安……看到最後一?，最後三?字，?於忍不住?。	0
下雪天借车给朋友，去河北，接雪地里玩漂移碰碰车后等待救援的另外一位朋友。看得出他小心翼翼的，我也有点紧张。坐上驾驶位，他的第一句是：没开过别人的车，油门在哪？[晕]我就立马释怀了，还能坏到哪里去，爱咋咋地吧！	0
一站坐过我就到高米店了 好不容易打到车往回跑 真悲摧[泪]	0
//@大?:[衰][衰][汗]	0
哎呦，忘记今天电影频道放痞子英雄的，这个点回去，大叔应该已经阵亡了，哎，错过了[抓狂]	0
【德国90头奶牛放了一个屁！引发爆炸崩塌牛棚[衰] 】德国警方28日消息，消防员和警方第一时间迅速赶往事发地点，发现牛棚棚顶被部分震坏，一头悲催的奶牛轻微烧伤。警方分析：90头奶牛每日在这座牛棚中打嗝放屁，排放出了大量的甲烷和氨气，遇上静电引发悲剧。危险无处不在啊！！	0
[抓狂] 接上条：我LG真的把那三个大土豆都吃掉了，我要疯了。[抓狂]	0
咋办啊[抓狂]//@21世纪经济报道:【大盘重回“1”时代】	0
[泪]想念家乡	0
[怒] //@刀刀与叨叨:人看外面的世界，真是啥样的都有，好玩//@IT陶渊明: 茶叶蛋将成为今年热词[偷笑] //@喏喏酱要减肥:湾湾的优越感真的好强。。。其实我也吃不起茶叶蛋(>?<)//@nazhirouwanzi:吃不起~//@Pandora占星小巫: 呵呵，真是一种蛋蛋滴优越感呢。[鄙视]	0
金华，我来了！哈尼，抱抱！[爱你][爱你]一年多没见啦！激动啊！[抓狂][抓狂][抓狂]	0
这家旅行社已经遭到日本全行业的封杀才转战韩国的，目前窟窿不低于几千万，真不知道有什么好吹捧的//@温柔大盗DONEWS:这种事情越多风险越大。 //@yoxi8998:我一闺蜜刚刚参加了一个旅行团自驾韩国，免费，但是交5万元的押金，三个月之后才能取出来！[江南style]//@一杯鲜果汁: 如此精明[晕]	0
[泪]???	0
平安夜还得在外面应酬，高铁票还没没，晚了回去没地铁怎么办?[泪]	0
快递都罢工了。。。本来想把好多东西先寄回家的，，，杯具了。。。看来回家的路途会很艰辛啊！！！[怒][怒]	0
哈哈 //@卢眉卢眼卢轶男:涮毛肚儿唆！[偷笑][哼][抓狂]	0
回复@悠悠悠晴:虾米表示不会打扮，浑身带着泥土的芳香[泪][笑哈哈] //@悠悠悠晴:啥也没有也照样可以有妹子，只要肯努力。哈哈起码打扮下，像土里爬出来的妹子不喜欢	0
[嘻嘻] 有些别乱说//@其惟春秋:[哈哈][衰]	0
下次带你去找十八梯那家，不过那家老板娘不拽的。。。好没成就感 //@私家小厨娘:回复@肥肥CHAN:重庆小面二十强，十八梯总店牛肉面//@肥肥CHAN:第一碗是啥！！不能更诱人！！//@私家小厨娘:八张图，四张重庆。我爱重庆[泪]	0
每次都是半夜发，太过分了[怒骂]	0
@冰糖大 杯具，上了地铁上微博，坐反5站才发现 [泪]	0
电子商务那些个事儿......[衰]	0
背景元素真丰富//@晓光211: 反正我就是个跑龙套的[嘻嘻]//@蓉妹妹R:还好还好，@我是多多妈 @我是粮多多 来的话肯定会加分不少哦，遗憾[悲伤] //@暴走的波锅:第一句就跑调了，合影呢@一笔征程	0
回复@皇叔老李fbic:开车不亲亲，亲亲不开车[偷笑] //@皇叔老李fbic:小漂开车也要注意了@朱小漂亮 //@慧了智了:哈哈哈，姐妹们小心哦@星星小路  @我家有只小猫2008  @selena926  @小灰姑娘2011 //@章家妮:[衰]	0
她一早很兴奋，我却要睡回笼觉……[晕]	0
回复@炸酱面搭配糖蒜:西直门北大街狂雨不止[哈哈] //@炸酱面搭配糖蒜:老天都哭了哈哈 //@怂的载体:卧床[泪]听“伤心太平洋”	0
[悲伤] //@房车露营建东:还是公交厉害！ //@晶木莹: 这地儿好眼熟啊	0
【北京街头，新人戴防毒面具拍婚纱照[ali吓]】2月25日15时40分许，北京国贸桥东北角，一对新人带着防毒面具拍摄婚纱照。这种另类的纪念想法，引起不少路人的好奇张望。很快拍完后，摄影师及两人立刻钻进车子离开。via@法晚壹现场 今儿午餐不要外出吃了[衰]	0
求人肉！//@大冰: 气笑了，居然有幸能和这样言行高洁的生物成为同类。求高手，帮我人肉下右边这位（沈阳金竹焊接设备有限公司的人事总监张雪华）的各项信息，以方便膜拜，谢谢诸君，请帮转。//@沈阳张雪华: 给碗粥喝就装JB大善人了[怒]	0
//@大杰ljj：终于明白我为什么这么累…因为我老了，老人家早睡不叫保养，叫养生，我养生去了。p.s.十八廿二的女同志最值钱了，赶紧用青春去换一些钱吧，等到老了，再多的钱都换不回青春呐！[衰]	0
孙楠制作人金武林百度百科 速去围观：“金武林小时候参加钢琴比赛常常获奖，更被喻为“音乐神童”他还曾为当时的中央领导人周恩来等以及西哈努克等国际友人表演过节目。”http://t.cn/zO3ZrMQ[衰]大哥您多大了！！！	0
我期盼了那么久的地坛书市都取消了[衰]	0
同事中奖了…我就从来中不了奖[失望] @上铺的老四	0
最高调的传菜员-----来自怒江边上的幽谷客农家乐。餐厅的厨房和大厅奇怪地被一条宽宽的马路分隔两端，只是苦了公路上来往的司机师傅们，望着骄傲的傈僳姑娘端着一盘盘香气逼人的火烧鸡频频穿梭，情何以堪啊[抓狂]	0
回复@王星餐饮品牌策划人:泡菜不过是在白菜上涂上点儿辣椒，，，臭豆腐先要把豆子磨成浆，点成豆腐，再发酵、长毛，，，完全失去了原来的本质和意义，是一种创造性的发展。。。 //@王星餐饮品牌策划人:哈哈，能吃到嘴里就是幸福的//@屯长老杨: 还有卤煮火烧那[抓狂]。。。	0
都是坑爹坑爷爷的主儿[怒骂] //@John孙广军: //@黄英君:转发微博	0
饭都顾不上吃，才是没有时间观念的典型表现，还没有之一//@泡鱼儿:饭都没顾及吃，还没时间观念~[抓狂] //@雨桐吾爱:要你没得个时间观念！	0
[泪]为人民币服务！	0
[泪]//@米娜: 转给爱吃栗子的亲们	0
明年一定休息，放大假！[泪][鼓掌][奥特曼] //@梁砚:第五个在工作中渡过的生日，今夜草原拍大夜戏！去年生日是尉迟大人，今年是陈阵，辛苦了，风先生，生日快乐！[蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕]	0
我家[泪][泪]	0
大家都很想你！//@阿蛮小女巫:?有我[泪][泪][泪][泪][泪]不?心[委屈][委屈][委屈][委屈][委屈] //@白猿啸月: 离别是为了重聚	0
回复@王鑫钺:今晨，感觉一切恢复正常，看来我的潜力巨大有木有！[笑哈哈][鼓掌][耶] //@王鑫钺:回复@milkis珊珊:我是中间[泪]	0
回复@喝可乐的咖啡: 我晕。。这条是#大麦网#自动发的[怒] //@喝可乐的咖啡:梁静茹的粉丝吗	0
这主编快下课了吧！[怒骂]这哪是拍领导，分明是毁领导啊！	0
[衰] 吓宁//@Maggie伊周：这么瘦还能怀孕。//@Miya_J：妈妈们都表示非常羡慕！//@李飞fifi：就是，没事瞎闹心。 //@姚岫霞同学: 这是怎么张的，看人家这体重，别担心了。@刘装乖	0
尼玛的导数、积分、微分。。。。天书！！！[抓狂]	0
//@行摄侠: MD，太卑鄙了 [怒]	0
//@淘宝运营小蔡: [衰]淘宝网员工利用职权删除差评被判刑	0
让你们懒，赖床！[哼]//@今日襄阳: 下雪那天我怎么没想起来去隆中啊！[抓狂]//@简白:下雪那天我怎么没想起来去隆中啊！！[抓狂]//@高天高兴: 下雪那天我怎么没想起来去隆中啊！[抓狂]	0
@Michael_MediaV 会员卡不在身上[泪]眼看着机会白白流走了[泪][泪]	0
人生是美梦与热望???为何每次听到都有感动[泪]	0
是7岁的侄女 //@??清泉--?瑟皮大王:原来你有7岁的邻家弟弟[悲伤]	0
[泪] //@ReNa狐狸狐涂:幽游白书，黑之章，仙水为何想毁灭人类。。。。初中时我就理解他，哪怕极端 //@coldair:转发微博	0
现场混乱不堪，效率低下[怒] //@勤劳的werewolf:@中国国航//@来自北方的狼72: 严重鄙视中国国航!	0
什么时候？这是在哪儿？都谁去了？太羡慕啦！！！[抓狂]	0
#YOU生活#问：中国的四大发明是什么？答：火药、造纸、印刷、指南针。问：四大国粹呢？答：国画、京剧、中国医学、小广告......[衰]	0
真威武[怒]//@头条新闻: //@海峡都市报: 本报记者已经赶往事发现场，了解到事情经过：马尾亭江集贸市场，城管与一名摊贩发生小冲突后，一名老人上前劝架，疑因遭到城管方面人员的殴打，当场不治身亡。据了解，老人今年70岁了，是当地人。	0
哈哈，以为你减肥。 //@小皮爱吃东西:[泪]不带我//@繁星满天飞扬: 是啦！[哈哈]//@小小开心果:放题么	0
出来混迟早要还的，心态摆正，做真的多年游戏不一直都被他们管着么…怕什么。呵呵…但支持人民币结算一定会增加APA //@黄一孟:板书大神一发挥，所有的APP都要版号就惨了，劳命伤财啊[泪] // @陈书艺 : 转发微博	0
走到北五环饿了，去望京一号吃一顿再走，走到三里屯饿了，拐到金谷仓吃一顿再走，走到通惠河北路饿了，又去郎园店吃一顿...走啊走啊走啊走...[偷笑]@懒人业余餐厅郎园店 ：准备接客！ //@齐大福: 下周去吃个午饭！然后从何各庄走回家[抓狂]	0
#百变自由星# 亲们，morning?终于到达迪拜?机场有网络但信号微差，排队过安检，特意摘了隐形眼镜因为知道迪拜安检会有虹膜检查，但却没检查我？[晕][汗] 迪拜的出租车一水儿的丰田，。关于保时捷法拉利这类的都是谣传。[衰][偷笑] @中青旅百变自由行	0
回复@FM1016小轶:真对不起，孩子不听话，两次路过酒吧门口都不让进，遗憾啊，我还宣传给好多人呢，都打电话问我去没去…唉，下次有机会吧[泪]祝你们乐队越办越好，期望听到（如花）… //@FM1016小轶:美女姐姐你来了么？[可爱]	0
//@闹闹LOVE哇-放下重来:[抓狂][抓狂]我要去看	0
刚看完(听风者)，周迅还是小精灵样子，梁朝伟还是那么深沉的样子，较比的赏心悦目，只是电影尾声处，梁先生的手部特写暴露了他的年龄。我青葱岁月的偶像啊，已然如此，让人伤感。[泪] 我在:http://t.cn/zWmpvSu	0
我的脑子里有时候想的东西好奇怪啊，每次让别人给我加冰块，我总想着冰块是从火炉里面拿出来的....这是病么？...[泪]	0
//@DIY设计我的家: 一个三年级的孩子写给妈妈的诗~太感动了~[泪]	0
饿~ 咕~~(???)  [泪]	0
中国法律禁得起强奸！[怒][怒][怒] //@大眼儿猫咪:艹[怒][怒骂]真TM废物 //@青柠-Wendy:[怒][怒]真尼玛无语//@桃儿佟佟:[怒][怒][怒] //@Gloria-GaoYun-BJ:[怒][怒][怒]	0
一个0信誉买家在店里买了一对黑色羽毛耳环，惴惴不安中，中差评一般出自这类客户。。[泪]http://t.cn/zYhUbGB	0
2岁到4岁之间[泪] //@伍大妈妈妈妈妈:好吧…我两岁…都不带现金的[泪] //@重口味de立源:我6岁[挖鼻屎]	0
对送快递的人说，＂这次。。。＂小伙没等我说完：＂我们会更加进步，下次会更快。＂[衰][衰][衰]突然产生一种扑到他怀里痛哭的冲动。#与陌生异性初次见面难得如此默契可以读懂对方#	0
这国家，还有救吗？[抓狂]	0
【苦命的人】早上5点起床飞沈阳办事，晚上19点飞回北京，现在还要在办公室加班，世界上还有比我更苦命的人吗？[衰][衰][衰]@宋强says @刘杰辉	0
