[怒]利益之争，谁受益，谁就是背后黑手？//@光远看经济:我一直认为，中国出不了国际大品牌和百年企业的最根本原因在于土地制度，40年的厂房怎么可能培育出100年的企业呢？但是，现在看来，问题比40年还严重。因为这40年也会因为政府找种种借口给你拆掉。	0
@Gina陈? @玩家惠 @北京美食资讯 @doctor-michel幸福妈妈 @文章同? @喜力啤酒官方 @DP李硕子页 @订餐小秘书北京站  //@博斐秀禾:必须为零//@不二小姐yqw:必须为零为零[怒][怒][怒]	0
[失望]不能早预测吗？	0
[蜡烛] //@nantoe宝杰:朝阳公园杀人[怒]//@望京网:整个过程见：http://t.cn/zQjUGMb //@北京社区联盟: 死者彭伟，性别男，@央视新闻 频道后期剪辑工作人员，刚和他恋爱13年的爱人登记结婚，小两口准备9月赴澳大利亚照婚纱照，却因酷迪水池漏电永远离开人世[蜡烛]	0
@鑫鑫的honey小冉 上次去关门了！[泪]下次一定要补上?	0
五更天起来找吃的。。。[泪][泪][泪] 起得比鸡早[悲伤]吃好还能继续睡会儿吗。。。	0
心情很不好，目前很暴躁，待会儿去买东西吃，吃饱了心情就会好了……[泪][泪][泪]	0
竟然还有奖品。。我都木有。。[泪]话说、我喜欢这身衣服…的颜色！[嘻嘻]	0
太有爱了！[心] //@周燕01:回复@请叫我旺财:听说保安接班把?撵出去了。哎，明天在二楼石崖边弄个小房子。 //@请叫我旺财:今天不能睡办公室了[泪][泪]	0
我这哪里是搅和，我对特供机的品质没有任何怀疑，华为的质量是绝对过关的，华勤的ODM也是非常出色的。关键是对1499这个价格极不满意，太贵了啊，我是在翘首期盼360重磅的免费手机的商业模式啊，周总@周鸿? 别让大家失望啊[鼓掌]//@dowell: 你也来搅和这事[晕]	0
哎，动脑子的时候，为啥也消耗体力呢？我竟然很无耻地饿了……[泪][汗][抓狂]	0
今天生意不太好[泪]	0
@MSBonbon南京店 M跟E在北京想你们了！[泪] 我在:http://t.cn/zjeCWjj	0
我觉得，爱护生命，从不浪费食物开始做起。。。//@陈卓_微博: 谷物好像都是种子？完了 吃谷物就变成了 她们的婴儿 我们的食物？爱护生命的最高境界就是不伤害任何生命 //@郁闷的戈壁石: //@乐未央VV: 转！[泪] //@微博素食: 多一份素食，就少一份伤害，吃素并不难，从#周一请吃素#开始，感恩！	0
说得很好！关于宁老与三联风格的前世今生，宁老师将娓娓道来~~ //@清水扬波:我喜欢三联书籍的风格，浅浅淡淡，给人一种认真做学问的感觉，只看封面就会觉得“唔，这本书很有思想”“值得细读”。可惜了现在不在深圳，没办法去听讲座。。。[悲伤]	0
凌晨4点，鼻子和嗓子罢工到无法呼吸。。。。。难受死我了[泪][泪]，生生憋醒了，不能呼吸与吞咽了[泪][泪][泪][泪][泪]	0
刚才有人和我说，你莫名其妙的发福是要发财了，有半小时我觉得终于有借口可以不用减肥、戒酒啦，可回家数了数钱包里的人民币，连买酒的钱都没有了[泪]	0
//@雪莲Passepartout: [衰]	0
@兰庭梅语 微信这一账号正式升级为安卓5.0了，可另一个@禚洪梅 实名账号，到现在还在让我用封闭的微信5.0测试版，为什么啊？[汗][汗][汗][晕][晕][晕]	0
哈哈哈……[偷笑][偷笑] //@盛恩齐: 你一走我就变最胖的了郁闷中~~~//@相声演员张瀚文: 好咧姐姐……必须请你吃大餐 //@米迦勒Mai: 祝你有好的发展大弟[悲伤]有机会去首都请我吃饭[爱你]	0
[泪]好难受……//@悬壶不济世的小鬼:[泪]	0
"tnnlgt, 我现在才知道""切克闹""是啥[衰]"	0
高德手机导航地图开关机被强行安插林志玲声音，嗲的厉害，烦死人了。。。[怒]	0
那天淡淡的说心灵鸡汤喝多了会走歧路的。求求各位亲,咱们微信上不发这些东西行吗？要过着怎样苦逼的日子,才需要心灵喝那么多鸡汤啊！[抓狂][抓狂][抓狂]	0
昨天清晨4点半起床，5点出门，准时到达机场，发现没带护照，老公飞车给送来护照，赶上飞机，在飞机上发现没带相机，打击不小，如今日本酒店郁闷的打着电脑～唉我这是肿么了@穿越来的白白[衰]	0
家附近的超市很不Local friendly!想到明早有机小米棒子渣粥，过来买包榨菜啥的被告知木有！也从来木卖过！[怒]	0
原来是雨神回来啦[抓狂][抓狂][抓狂]听阿姨说安徽正在插秧种水稻，旱得厉害，麻烦您去趟安徽吧	0
英国你疯啦，我擦你大祖祖，凭着还办奥运，木有点起码的常识。傻大B[怒][怒][怒][怒][怒][怒][怒骂][怒骂][怒骂][怒骂][怒骂][怒骂][怒骂][怒骂][怒骂]	0
唉~可悲可叹//@紫气高扬: 生命如此的脆弱！唉//@云蒸霞蔚火火龙: 都是看客。。。[泪] //@崔文华-:哀莫大于心死。最可拍的是，制度长袭之下的人心冷漠和无信仰综合症。 //@高评: 唉，为何人都无人性了呢	0
[衰]高考的第一志愿是对外汉语，结果大学学了阿拉伯语专业，现在居然混在都市媒体做经济新闻记者……这不科学	0
#另类幸福#一位身患绝症的男孩和他的女友感动了大报社的一位记者。记者采访他们后，准备给这对痴情的恋人拍照。谁料，这男孩立刻拒绝了：“还是不要照的好。”“为什么?”记者不解地问。“因为她以后还要嫁人呢...”男孩温柔的说。记者放下相机，动容！[泪]	0
[笑哈哈]//@王鑫昕: [抓狂][抓狂][抓狂] //@sinvelous:@王鑫昕 [偷笑][偷笑][偷笑]	0
烧纸吧亲，我啥也不说了哈。品牌不限，数量不限，点燃方式不限，么么，晚安[泪]。//@XiaoYan不叫小样：请教下@文怡 这个豆腐怎么做的啊？有几道工序？难做么？想试试！	0
[泪]快六一儿童节了，祝天下的孩子全都健康快乐，能在爱中成长，虽然这是个奢望，但我还是要这样梦想！	0
我也想要，我都没有呢～[泪]//@干小鱼儿:那小黄人水壶，我爱环球影城想买没来得及买，你帮我搞一个啊。。。	0
节后看望二舅妈，去年二舅去世的时候我也不在北京。希望舅妈照顾好自己的身体。那么多小辈希望她能健康长寿。二哥也在，得知好久未见的侄子身高195了，在四中呢。曾经小时候跟我打架的侄女都175了，在英国读大学呢。我惆怅了....神呐，我们家我最矮。[泪] http://t.cn/z0sxSwh	0
[衰] //@我们都爱重口味:[汗] 马里奥这是来中国了	0
在上海[泪] //@迷思Lee:哇哇哇！！！在上海[晕][泪][晕][挖鼻屎][思考]	0
一种现象发现了很久，就是很多美食节目请的嘉宾，不论男女，胖子占大多数。是不是都想把老百姓吃成他们那样，就算是饱口福了？[互粉][晕]开个玩笑调侃说说，难不成这些节目组和阜外医院有啥关系？呵呵 [哈哈]健康难道真的对抗不了美食的诱惑吗？	0
我这老胳膊老腿的，今儿这强度了，明儿还能自己把车子骑回来么[泪]	0
2B //@仙人老唐:臭傻逼！！！[怒]//@时空网: 真是什么人都有//@广西李力: 把自己的快乐建立在别人的痛苦之上~！北京今天什么状况你不知道吗？你他妈的还是人吗？！人肉这个鳖犊子~！//@何嘉欢jh:有病吧，就??你七??！就你是人?人不是人啊	0
昨晚喝完酒，坐在马路牙子旁喊着浩浩、老杨，你们不要抛弃我[衰]我是咋地了？难道心里深处住着个基友的小恶魔吗？@差不多的陈浩南 @差不多的荷玛	0
//@黑手党的微笑:z //@情侣365个语录: 终于有人开转播正能量微薄啦~~~[抓狂]	0
【买新车放鞭炮庆祝 车被点燃烧成废铁】近日，湖南娄底市新化县白溪镇，一市民开心地把刚买的轿车开回家，按照风俗，围着“轿子车”燃放鞭炮庆祝。不料鞭炮引燃了油路管道，车子忽地一下烧了起来！ 一辆崭新的车子，就这样成了一堆废铁……人生已经如此艰难有些东西就不要拿出来晒了~~人艰不晒！[泪]	0
中国权力的消化道。//@火光微语: 都是纳税人买单啊…[衰]//@TSC书好墨香://@半虹骑士:[赞]等级制度的金字塔。	0
和污染的空气和不靠谱的食品比起来，这算神马啊！ //@rachelzhang1: 正因为平时不吸烟，所以才能吃这个呢[偷笑]//@Estelle小楠: 。。。。你们懂的[泪] @rachelzhang1 @Hermit22_琉璃厂青年 @晨小暮	0
//@全球最热门视频: 古惑仔重聚首――《消失的光阴》MV，古惑仔那几个人都齐了，回忆全回来了，看到泪目[泪]	0
[泪]//@佳佳的得瑟生活: 真正的?敢是认?了生活的残酷后依然充满热爱，他和他母亲都是 //@zongxiao:面对不幸的生理残缺，坚强面对并享受，击败了全国百分之多少的健全人啊！//@急诊科女超人于莺: 了不起的程浩背后有个了不起的妈妈！死亡是一场迟早都要去赴的宴席	0
亲爱的你是想把热饺子直接改速冻饺子是么？[生病][泪][哼]	0
去年今日此时此刻……[伤心]	0
某童鞋说我是DOS系统，单任务单处理......[泪]说明我是一根筋吧......	0
//@我是西爷：//@威尼斯迷路V:还有主力腿的膝盖 这才叫绷直啊[抓狂][衰] // @雨林Lili :[抓狂] 主力腿的脚背呀！	0
#馆必修#我们在体验我们的咖啡馆生活，顾客也在体验咖啡馆生活@onlyou咖啡馆:事实上小馆经营一定有人喜欢，有人认可，有人理解，有人鼓励，有人帮助……最明显不过的是来自于客人。很多客人在和经营者铸造一个共同的美好期望。尽管客人没有义务这么做，事实是他们做了@?南不?处:[失望]能行吗小黄	0
还有你手上拿的小米[衰]	0
[泪][爱你][爱你]真心的感动。。@Monica_2007	0
我觉得这个鞋子买回来真的成了摆设~~太高~穿着根本没法走！桑心！[泪]	0
[转发][转发][转发]//@桔子水晶酒店007: [泪]//@桔子水晶程姗姗:转发微博	0
[吐] //@cindy_琛琛:[吃惊] //@Kevin的麦克疯: [吃惊][衰] //@心肝肝小肉肉:[围观][怒]	0
[围观][围观][围观][围观][围观][围观][围观][围观][围观] //@女初中生: 去死的应该是你这样的极端野孩子[怒]//@rh_simsii: 以爱国的名义，真高尚！！！现在看清了你的真面目，去死吧。 //@女初中生:回复@Nerazzurriq:呵呵，过奖了，不过估计我在那些极端假公鸡眼里算是呕吐的对象[din推撞] //@Nerazz	0
[伦敦奥火]不怯场,继续加油啊1//@口天嘟嘟: @浪人and狼人 @高的映像 @摄影卢家更 @雨林金坚 @care晓七 @龙猫Chris @linbearbear @棱_木 @芒果Ling @高高淑敏 有视频啦~~[花心]围观啦喂~~[哈哈]哈哈！[偷笑]可惜有几个地方忘词了……[委屈]说到最后由于紧张，口干鼻涸，几度失声，[泪]好彩~~视频剪掉了~	0
窝赛！！收到了！！这圣诞祝福来的也忒早了吧妞！@今天33号 ～～ 你太让哥激动了 [泪] 窝该怎么奖励你勒 [感动]	0
帮转，答应给我写的历史旅游文章，好像没着落啊！[晕] //@雪珥:【外企与官场】老外玩中国官场也十分娴熟！一家英国“皮包”公司，在严格限制外资进入矿业的大清国，居然获得了高达21000 平方英里的勘探开采权利，英国报纸因此欢呼拿到了人类有史以来最大的煤矿矿脉。谁在保驾护航？这是继第1讲《政治与	0
乡村点的地方还是可以看得到的。7、8年前在水东，那个星空的美让我记到现在。。。[花心] //@新浪科技:可惜现在要看到星空就很难了[失望]	0
后悔没上那个大榕树观景台[抓狂]没想到里面暗藏玄机啊	0
尼玛 绝对让我难忘 让我受刺激//@帕拉帕拉丁Jason：[泪] [泪] [泪] 怀念那边的夏天。。。上海热死。。。//@Summer_佳佳：今年目前为止最热的一天~~~厚厚厚	0
//@刘松--甲骨文://@GloriaLX: 北京城怎么这么脆弱//@青媒素: 能直接漏到地球的另一边吗？[泪] //@听话的小弥陀:这一次直接漏到家门口了！//@潜伏的豆豆龙: 今天这雨下一天了，估计明天又得有地方被泡塌//@兔子奶奶熊的娘: 这地方天桥是跨长安街去长安商场的地方，客流很大！有孩子的一定要看好！	0
[泪]馋人，我决定下周烤全羊对你们进行报复[酷] //@紫藤客栈-阿明:22号阳朔紫藤客栈烧烤派对临近开始，恭迎大家光临！！没口福的就只能关注了！[威武][威武]@伊夫 @阳朔故事 @懒人堂小旗 @sophie索非 @泡鱼儿 @小莫在远方 @阳朔驴友汇_桂林阳朔自助游攻略 @越爱越明白_小希 @阳朔故事	0
鼓励不创作~[怒] //@王筝:意思就是说，偷孩子合法，生孩子的活该！怎么可以！！！[怒骂][怒骂]@阿朵 @曹方Icy @高晓松 @牛魔王陈超 @水木卢庚戌 @歌手李健 @查可欣 @科尔沁夫	0
可恶，扼杀美味//@电台梦晓: 爱吃腌腊制品的童鞋小心了[抓狂][抓狂] //@凡语归真: 我的天哪[抓狂]//@左佳灏: @凡语归真	0
我们同事去超市抢了一箱WSJ回来，关键是同事和领导都以为我们买的吃的，都来好奇的打开看，想分享！~[衰][衰]	0
18克拉！！[怒]	0
够劲！[拳头][拳头][拳头] //@妹莉十足:我。。。。。。[抓狂]@独臂老宋 @食尚小米 @共乐壶天 @北京老夏 @王琛视界	0
//@吴又: 大家帮转 //@Eva-尹:希望她早日回到爸爸妈妈的身边。// @福娃欢欢兜兜妈 : 小姑娘太可爱了，可恶的人贩子[怒] // @叮当mybaby_aibaimm :// @奇异果_aibaimm :无	0
我真的服了我自己的乌鸦嘴，不说了，又是一个不眠夜：加拿大的时差我还真算不清爽，导游啊，伤不起的导游[泪]	0
回复 @llHwang:很明?被你??了 [泪] //@llHwang:[可?]你撒?!	0
情何以堪!天堂里没有动车相撞,孩子,一路走好 //@里包包: //@主席请就位_晓成：她还那么小。走好。[泪]  //@新浪福建：	0
超级堵[怒]	0
青梅煮酒论英雄，刘使君被吓到扔筷子的雷声也就如此而已吧……[下雨] [衰]	0
#北京曝光#【文胸也中枪了[泪]】北京市工商局昨天公布服装产品质量监测结果，17种不合格服装中有15种存在纤维含量不合格问题。女性经常购买的“曼妮芬”、“法罗”、“雅鹿”、“格兰芳”文胸均被查出不合格。PS：卫生巾造假，文胸有问题，还让不让女同胞活了！THK@北京全攻略	0
奇门太香了[衰]光这个肉三人快奔着10盘了	0
名古屋的童鞋们，放假了吗？出游了吗？不出门不行啦，太热啦！今天又是37度，要蒸发啦！[抓狂] 在家里的童鞋们也要注意补水，别中暑啦！[赞] 有什么好玩的地方，凉快的地方，@ 小编，和大家分享呀！[玩去啦]	0
刚下班 饿得都晕眼花状。。。[晕]	0
我太容易沦陷到纠结和抑郁的牛角尖里！！求解救！把我大脑劈开在太阳下晒一晒吧！[抓狂]	0
刚看到下了我一跳 我以为是我家的咕噜噜丢了~~ [泪] 这个是猫的牌子是虎斑暹罗猫~会说话的???	0
总是想挑战自己，这会制个电视剧的片#婆婆也是妈#[泪]连续六天没睡够五小时，满脸起大包！事儿赶事儿的解决不完，外出帮导演看景儿还撞了车，还好只是把小腿儿轻撞了下！烟台的朋友们开车很猛，拐弯还不打转向灯[吃惊]！吓死偶啦[可怜]	0
在非洲，虽然反盗猎的呼声和保护措施约来越高，但是犀牛的数量却不容乐观。此行东非，只是在肯尼亚恩戈罗恩戈罗火山口远远的发现2只 [泪][泪][泪]@肯尼?旅?局官方微博 @那年那月nina @匹麦旅行工作室	0
→_→今晚21:30~不见不散哦！[衰]	0
太恐怖了！ //@厉评天下_替天行道:@穿鸟的裤子//@好圆依然圆: [吃惊] //@张欧亚: //@bobieyes: [抓狂]//@阿玲灵:[吃惊][吃惊][吃惊] //@厉评天下_替天行道:心颤，恐怖！ //@华富婧: [泪]将资源耗尽，将环境污染，将人品捣烂。 //@芸菲妈妈: //@北京豪哥888: [衰]@垂直的风: 这是一个易子而食的新中国！	0
。。。[衰]	0
回复 @sAsa_Lionking:为嘛为嘛!人生有多少个十年！多少个圣诞！ //@sAsa_Lionking:我被关在家里了[泪][泪][泪]	0
金刚合体！//@赵猛:四大神器。。。[衰]	0
[衰]羡慕嫉妒恨，年底，你是取医保、还是取公积金准备过活？	0
[怒]赵老师削他	0
用什么书券可以减？the last empress那本想看很久了[晕]，不知下周去还有没有[熊猫]	0
[good]//@设计师兰玉:鞠躬????100次！[泪] //@时尚主播linda:这是真正的名医啊，好希望孩子能复明，他的路还长。//@李艾: 我代表我自己，向医生鞠躬了。 //@邓飞:如果能帮助这个孩子恢复一些健康，那将是一种怎样的欣慰？代表自己，向医生鞠躬了。	0
大股东你都不说，净拿我们小股东开刀[泪][泪]//@风华正胖: 姓牛的，没想到你竟是这么一个人。绝交! //@茉莉香片1982:啦啦啦，我跟着张总投点散股，分点小红[偷笑]//@张学冬: 破产后，我来收购，或入股。想投资的举手。 //@风华正胖:迫不及待看我破产?//@茉莉香片1982: [哈哈][哈哈]已经迫不及待想去了	0
#北京祈祷#【神图！马上有号！！明儿就摇号了[震惊]转发攒人品吧。。。】各位亲们，明天将是本年度最后一次摇号了[衰]，送上神图――马上有号！！！转发攒人品的时候到啦！！[好喜欢]@北京全攻略	0
我说，善后人员该拉去shan了！ //@彭浩翔:[怒]	0
【郭建波在裸奔】为了一个赌约,更为一个承诺,寒风中,夜幕里,一个男人,一个博士后,英联董事长郭建波在裸奔。悲壮苍凉的背影是中国楼市的哀丧。盛会正进行,房事依然还是那回事。权贵凭它晋级,贪官靠它敛财,GDP得它光鲜,咱平民百姓,有房没房,注定是输家,郭建波的背影说出了这一切[抓狂]@美女张三泡@单晓蕾	0
[失望]	0
八点半到现在，没吃早饭没喝一口水没上一趟厕所，面试的都是眼高手低的，一开门外头还有五个，突然眼晕~~问HR：侬哪嫩改格银浪？[晕][晕]~喝口茶吃块奥利奥，扭一扭再泡一泡~~话说瘦了五斤奥~[耶]	0
//@龙炎兮：这个理由充分极了 //@怒怒三哥：还他妈拆！//@邵靖：[怒] //@黄玉浩：转发微博。	0
【《奥特曼》初代演员40年后再聚首...[泪]】提到《奥特曼》，相信很多网友不会陌生。《奥特曼》是日本科幻剧，由杂志连载、电影、电视剧变成节目演变出现。80后的小伙伴，你们看后有什么感想？	0
朱刘的这张画是属于什么风格啊?[晕]	0
知足吧。 //@演员刘芳: //@钱漪: 如果看到这个你还想减肥吗？[晕]  //@超级米奇公主:  //@寂寞背包的寂寞:知足常乐！	0
被扣工?的一天.......[怒] [泪] [怒] [泪]  ?啥米6：40??响好，等偶醒?就?8：10分了[抓狂] [抓狂] [抓狂]	0
[泪] // @大自然保护协会-马云 ：承诺是种信仰	0
然后晚上到家顺手整理了梳妆台，这些貌似好几年也用不完[晕]你说那个Foundation还带么@浩宝-麻麻	0
还是最爱babycat家那只胖喵，其他的都太害羞啦???见我就跑，我有木有那么可怕啊[泪][泪][泪]	0
真的假的  //@李开复:[怒]//@张晨初艺术空间:[吃惊][汗]//@袁裕来律师: 医生偷肾?//@书画家作家陈祖芬: 不可思议！！//@吴伟bj:报案啊！	0
[花心][花心][花心][怒骂]//@豪昌淮倪:#2013艾丽华意大利美食节# 不知道谁有这个好运气呀，幸运女神降临我家吧，我开门迎接啦  地址：http://t.cn/zTF7z04	0
长官意志高于一切//@老徐时评: 几百个生命难道都上不了头版吗？[怒]//@whutwujian: 人民日报无人民	0
[衰]//@境小迁:@tiaozao	0
我们现在的制度很优越吧？//@许雪炎://@迟夙生律师: //@冷言不冷语: 人间无常!//@小爷刀: [怒骂]//@肖雪慧: 坐上这个位置，连人话都不会说了？//@刘忠世: 法治无望，中国无望。//@现代钢铁战士: 呸！	0
#北京曝光#【昨晚新光天地打车遭遇[怒]】@徐婷Kitty ：我当时坐后面拍不到他的样子。。。而且我真的被他骂怂了[泪]	0
我?度的也想去一趟 ?了那?果?很好吃 [泪] //@alva--an:嗯。也就这几天。冬天来爬山也成。  //@浩浩只是路人甲:呃…还用不到吧…而且这边到冬天应该就没人来旅游了吧 //@alva--an :没电热毯么  //@浩浩只是路人甲  :不过这里晚上已经很冷了… //@alva--an   :力争去一趟[馋嘴][馋嘴][馋嘴]	0
翻看照片，看到这张。。为了让我能和双子塔合影,真是辛苦摄影师了[呵呵]是不是都觉得这张照片去掉我会比较和谐[疑问]好吧。我不得不说。。[泪]哼！！[哼]我同意你们的看法[嘻嘻]@年年二十五 @网际飞侠 @七妙 @一柄锈剑 @小柳菁儿 @程浩 @Sugar芒果小奶昔 #欣爱旅行#之#旅行中少不了的到此一游照#	0
今儿我三十了[泪]虽然很伤感，但这是事实必须接受[鼓掌]感谢父母给了我生命[亲亲]感谢自己坚强的活了30年[赞]感谢在这么多年帮助过我，爱我，伤我的每位朋友，因为有你们我才如此幸福，快乐，变的勇敢，懂了很多事，我都记着，会报答你们。今我也拿两年前照片嚣张一次[害羞]祝我生日快乐[蛋糕][太开心]	0
“这么多垃圾！”“昨晚上的，我们这儿从小就有个说法，黑天不要扔垃圾...”“那现在趁天亮，赶紧扔。”“我们这儿从小就有个说法，年三十儿到初一，不要扔垃圾...”“正月十五都过好久啦[抓狂]”“我们这儿从小...正月里不要扔垃圾。”“那还得堆几天忍出正月是吧？”“我们这儿...不要随便扔垃圾。”	0
中国新闻周刊误传金庸去世 数名高管引咎辞职 网友评论：好了 下不为例 上班去吧 [衰]  http://sinaurl.cn/hbashN	0
绿的有点.....[衰]	0
我们都被晃点了[偷笑] //@全球潮流街拍：第五个看不清，图片本来就比较模糊[抓狂]	0
话说，本宫吃了不少鞋底儿[bed??][衰]#毒胶囊名单#各位珍重@甜卷儿 @忒锐 @婷婷L的小窝	0
I谁谁....//@惊世骇闻: 看完我Hold不住了！[抓狂]	0
郁闷！银行登陆密码锁住啦！[怒]	0
罪过[怒] //@王小型:造孽[蜡烛] //@霍?KevinH:人作孽，不可活！//@孙少Suny:阿鼻地狱来收拾这帮杂碎吧！还世间太平！	0
[晕] 你。。。//@全球热门搜罗:真纠结～	0
春天睡眠是不是会比较差呀[抓狂]	0
松松成长了[泪]	0
大半夜嗓子巨疼，起来巨喝水，瞎翻微博熬到天亮。[泪][生病][悲伤][感冒]	0
[怒]你们Y不起哄能死啊。。。[左哼哼]	0
这字条，精致了些//@描坤:回复@新长征人练红宁: 手机拍照片无法调色温，真难看！但愿将来手机摄影来一次革命性的质变！[晕] //@新长征人练红宁:转发微博	0
睡醒随便弄点吃的，然后出去买菜，回到家觉得很累，于是睡觉。醒来炖排骨煮，煮南瓜汤，做面条。洗衣服。吃完洗洗刷刷。然后这一天就到这点了。[泪][泪]要做点正事哇！	0
[哈哈] //@皇马球迷俱乐部:最右神烦[抓狂] //@wa片儿:哈哈哈哈哈最右！//@湖汉子: 最右XDDDD//@jessiechowss: 哈哈哈//@死宅妮Stig先森我要把你涂成黄黑: 说得好！//@227爱272: 哈哈哈哈[最右]//@Raffaelle_Weiss: 。。。 //@雪梨爱72无鸭梨:?炸→→ //@翁楠好摄不好色: 旁光	0
昨天下雪，今天看况先生笔下雪天儿里的胡同，美！//@况晗: 早上好，结冰了，路滑小心漫行 //@VIVIAN_WEI0720:今天的飞雪好美，只是少了许多老师笔下的胡同 [泪] //@况晗: 是胡同之美、纯洁的雪花之美、胡同古老文化之美，总之是自然界美 //@X_YART: 看了况老前辈的作品，让人心跳加速，很美很美！	0
回复@獭木子:去了再去再去。//@獭木子:先生,看您的节目,让我真的很想念韩国!我还要回去[泪]//@蔡?:一向都不带的。//@-情忆草原-:看到很多用山药做的菜和点心都不带皮，所以请教一下。	0
//@安迪史东:[不要] [吃惊] [衰] 好大的火气呀！！真难得这对夫妻还能维持下去呀！！	0
真是各种惊心动魄啊！我的那个心情像冲浪一样大起大落真是太刺激啦！就放个假容易吗？[泪]	0
【原来，“鸡精”和鸡没一毛钱关系】“鸡精”这个名字起得非常成功，再配以包装上画的大母鸡，或写着“用上等肥鸡制成”、“上等鸡肉制成”，给人感觉鸡精就是从鸡肉中提取的精华。其实，它的主要成分就是味精和盐。其中，味精占到总成分的40%左右，盐占到10%以上。被坑好多年啊..[晕]@新浪健康@肖静	0
TMD又逼我骂人！什么狗屁群头！太尼玛不靠谱！我擦！[怒][怒][怒]M开头的别逼我骂全套！！6：30等到尼玛现在！	0
楼下等车位20分钟了，身后还一辆替补。停外面，成本0或者200，停收费场子，8块一个钟。[泪]	0
#泰国之旅# 我浑身湿透了.....[泪][泪][泪] 木有人性啊。这泼水节过的，我回酒店换衣服，现在出去买喷水枪！！[威武][威武][威武][威武]	0
回复@夏果果:我7：30到的医院门囗，现还在门囗进不去，也走不了，堵死了，拍片排队到下午了[泪] //@夏果果:我支持！ //@朱武平-:[嘻嘻]下辈子一定当贪官！  //@王笑东-新华先锋:呵呵,这容易,当大领导啊	0
[泪] //@森林里的无足鸟:哎	0
今天我的外国朋友向我推荐了这部日本版西游记<Monkey Magic>[衰]唐僧居然是女孩，孙悟空长得太难看了。。。我打算回家看看[酷][酷]	0
在梦中喝醉酒的。我会不会是第一个？[泪]	0
我亲爱的老妈，一天没有你的消息把我给急坏啦！快点回信！@小鸟PM @之江蛐蛐儿3 偶们想你了呀！！！[悲伤][悲伤][悲伤]	0
最近忍不住看垃圾一样不用动脑的电视剧！停不住！[泪][泪][泪][泪][泪]	0
怀念...//@BlessingJ: 还有个叫“张国荣”的哥哥[泪] 风继续吹,不忍远离.	0
中国-东盟博览会永久举办地，南宁国际会展中心旁的道路，半年?挖开修好修好挖开如此七次[怒]?政工程粗犷管理，浪费金钱，阻碍交通，试问谁享其利，乐于如此？	0
回复@毛撞撞:希望早点弄清楚，我最喜欢吃了 //@冰凝爱旅行:[悲伤] //@小漂回来: [泪] //@胖子爱宅: @SHIN_MEN @车务段的小胖 @张小鱼鱼鱼鱼鱼_ @简安然 @小漂回来 //@楚天都市报: 鸭脖子，可是全国人民喜闻乐见的武汉品牌。难道也~~？ //@六六:@一手臭牌 周黑鸭也没法吃了。。。	0
排//@CI宝宝: 书记不@ 我。。。我要诅咒他[泪]。。。//@MoneyyenoM:那是不是应该提前恭喜下书记啊 @CI宝宝 @肥姨阿米粒呀 @Always作瓜	0
大师说话就是不一样，什么时候我也能说出这种牛逼哄哄的话呀。[泪] //@鲸大鱼:转发微博。	0
@Sy_YWXi Tell me about your feeling today, sweetheart!Get up first[怒骂][怒骂][怒骂][怒骂]A xiao da xi diandian nei~~~~[偷笑][偷笑][偷笑]	0
专科就是专科，同仁医院设备真先进，不痛苦的就把喉镜再做了一次。结果：必须全麻手术！[泪]7―9月活动太多，工作太忙了，推到年底做！各位多包含我的小哑嗓吧。	0
刚刚到店里，雨最大的时候出来的，白毛大雨啊，几乎看不见路[抓狂][抓狂][抓狂]二十麦的速度开到店里，一路上这个惊悚啊[流泪]到门口雨就停了[冷汗]，最幸福的是，@麻姑的山 大清早就在给饺子做纯手工的全麦面包，里面有全麦面粉，新疆大枣，葡萄干，核桃仁儿，还有几样饺子叫不上名来的东东，幸福啊	0
#打鱼音乐节# 我们的奖品绝对是全球、全宇宙、全银河系限量版啊！[泪]只有五台！[泪]打鱼君都木有！！[泪]好羡慕你哇！！[可怜]恭喜恭喜哦！[太开心]	0
解散，彻底解散！！！[衰][衰][衰]	0
回复@沐子06:[泪][呵呵][蜡烛] //@五月V:#点滴温暖# “嗨！林，你很精神。”蓝妮灿然一笑，左边嘴角露出一粒小虎牙，亮闪闪动人心弦。林肯似乎很受用蓝妮的夸赞。他耸耸肩，随手牵一牵自己的红色T恤，摸摸扎着牛仔裤的皮带扣，笑容满面地应一声：“感觉不错！”精神果真就抖擞起来――《首席执行官》	0
[泪][泪] //@马黛茶呀:转发微博	0
//@散仙建龙: 因???是?的！?有特?，??就有特?！[怒] //@研子YZ://@何达熙是二宝: //@李剑芒备用003: //@土家野夫://@作家-天佑: 转发微博	0
真心想败个小野人的包……太喜欢那种设计风格了[抓狂]	0
[泪] 老邱，你听到了吗……	0
回覆@睡男人的沙发:天天喂他奶奶的吃药，人肉死他！[怒?] //@睡男人的沙发:回复@周大洲:[怒]绳嘛熊买儿买儿 俺真想一格勒拜子顶死他个儒拉子 揍里玩意 //@周大洲:要呸他么？呸	0
[晕] 人家可是会害羞的 //@碎碎人间:好落寞的背影。。。//@星座宝典：这么惨？	0
早晨起床的节奏[泪]	0
有女儿真好[可爱][太阳]//@凤鸣drama:为什么会有这种感觉。。[泪]	0
我想知道吸PM2.5＞100的肺啥样子？我几乎看到过，想求证一下。[衰]	0
